time_s,value,read_lower,read_upper,pixel_x,pixel_y,ink_groups,selected_stroke_width_px,SOURCE_FROZEN_1STATE,PREFIX_IDENTIFIED_1STATE,STATIC_GAIN_NEGCONTROL,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC
14.30716858863498,-0.0149913528515082,-0.0181316690705513,-0.0037794532814732,1289.0,2320.0,2.0,8.0,-0.006657420333868232,-0.0067117405957035645,0.016608554862279665,-0.014427582665723684
14.400373228701696,-0.0111838732389553,-0.0145484001066369,-0.002886712101223,1292.0,2311.5,2.0,9.0,-0.006073107833101326,-0.006023103990088412,0.017130627604418774,-0.013483208970491597
14.494500686986896,-0.0053584977886542,-0.010516709845445,-0.0002002857318632,1295.0,2298.5,1.0,17.0,-0.0057118984428830176,-0.005604411986822603,0.017433783944321518,-0.012861000263180622
14.588115468484048,-0.0006541755815463,-0.0051397556924213,0.0038314045293283,1298.0,2288.0,1.0,14.0,-0.00579132004950267,-0.005719630073534554,0.017297823220028964,-0.01287995759622383
14.680089684259457,0.0004627762473425,-0.002901750620339,0.0038273031150239,1301.0,2285.5,1.0,9.0,-0.005702796147088168,-0.0056307035754887096,0.017330732646879957,-0.012580019143218381
14.77001319288268,-0.002904484896542,-0.0060448011155846,0.000235831322501,1304.0,2293.0,1.0,8.0,-0.005305603160079681,-0.005166589459459327,0.01767592501682093,-0.011834604269722424
14.860449378293955,-0.0051506927972329,-0.0073941664217211,-0.0029072191727448,1307.0,2298.0,1.0,4.0,-0.004764889505082872,-0.004527806594853738,0.018168788530497595,-0.010917912176482579
14.950783028347615,-0.0076211113465627,-0.0114340595115216,-0.0006692141006625,1310.0,2303.5,2.0,11.0,-0.004281298035601559,-0.003957462944429537,0.01860971186730305,-0.010134552915242954
15.039783718752354,-0.0130062683281952,-0.0177160590877087,-0.0002248942176894,1313.0,2315.5,2.0,15.0,-0.0043765739317109245,-0.0040885081606358365,0.018474060108095047,-0.01023610383729567
15.129399621302753,-0.0170461614179957,-0.0199622669883998,-0.0002289956319938,1316.0,2324.5,2.0,7.0,-0.004482367882297936,-0.004232422658920318,0.018326545196335173,-0.010269751550767921
15.221271301720549,-0.0161534202377453,-0.0190695258081496,-0.0006815183435755,1319.0,2322.5,2.0,7.0,-0.00443843475136307,-0.004195067037256193,0.01832739958132471,-0.010068054755542788
15.313758194284,-0.013915415165663,-0.0159346781415126,-0.0118961521898135,1322.0,2317.5,1.0,3.0,-0.00401871338625168,-0.0037016917786574437,0.018705911568527998,-0.009291228063049722
15.40521973327136,-0.0139195165799674,-0.015938779555817,-0.0119002536041179,1325.0,2317.5,1.0,3.0,-0.0029786603843283965,-0.002454852551303554,0.01971214457797945,-0.007610267087694117
15.497193949046768,-0.0128025647510783,-0.0159428809701212,-0.0096622485320354,1328.0,2315.0,1.0,8.0,-0.0012552468177801273,-0.00037754362248300176,0.021414889165915028,-0.004965798379455704
15.590603659828702,-0.0085466638412479,-0.0128080333034841,0.0028894463774258,1331.0,2305.5,2.0,13.0,0.0010921915753954483,0.002459063609582843,0.023761680548856242,-0.0014913073377142876
15.684218441325854,-0.0038423416341402,-0.0074310791504603,0.0051274514495081,1334.0,2295.0,2.0,10.0,0.0030279188591114305,0.004799237799789657,0.02571803686221999,0.0012160546145100067
15.778038293538224,0.0013104018702447,-0.0029509675919914,0.0055717713324809,1337.0,2283.5,1.0,13.0,0.003950139249930653,0.005912229147930995,0.02667488764117187,0.0023989226408277753
15.87093532753211,0.0044452495368818,0.0015291439664777,0.0073613551072861,1340.0,2276.5,1.0,7.0,0.004421951766093649,0.006479980319346474,0.027187564278650055,0.0030317819471035825
15.962909543307518,0.0055622013657707,0.0033187277412827,0.007805674990259,1343.0,2274.0,1.0,4.0,0.004802769899351259,0.0069380334758352485,0.027613194192180206,0.003546876117003071
16.054063476222048,0.0048854680055505,0.0010725198405916,0.0086984161705094,1346.0,2275.5,1.0,11.0,0.004762016526635515,0.006885102783651531,0.027618212779497955,0.0034477673800218864
16.14357684341484,0.0006213642671113,-0.0025189519519315,0.008694314756205,1349.0,2285.0,2.0,8.0,0.004678201158302881,0.0067799877268205555,0.027578910976188722,0.003315399047215133
16.23370542275329,-0.0022974755794957,-0.0052135811498998,0.0082417920446233,1352.0,2291.5,2.0,7.0,0.004336657656538913,0.006362046567551478,0.027279937406463187,0.0028130457151972384
16.323936537449335,-0.0049921047774641,-0.0074597890505909,0.0082376906303189,1355.0,2297.5,2.0,5.0,0.0041712667743116875,0.006157429856049748,0.027154726791593222,0.0026188796585317835
16.41498793500626,-0.0058930487863233,-0.0079123117621726,-0.0038737858104738,1358.0,2299.5,1.0,3.0,0.004319528426155346,0.006333163758315936,0.027343506406317775,0.002887100298522755
16.506859615424055,-0.0050003076060729,-0.0070195705819224,-0.0029810446302234,1361.0,2297.5,1.0,3.0,0.004576138237610539,0.00664056543149167,0.027643142005139388,0.003263666703841922
16.598013548338592,-0.0056770409662931,-0.0079205145907814,-0.0034335673418051,1364.0,2299.0,1.0,4.0,0.004500613091959207,0.006545374561987654,0.027611193241328925,0.003109339755650962
16.695011996636843,0.0064262326458905,-0.0083730373023631,0.0082212849731013,1367.0,2272.0,2.0,2.0,0.0041688460345801065,0.0061389327185553755,0.027323359390291138,0.002634783414648926
16.7863710002666,0.0061979205829476,-0.0065834535275581,0.0082171835587971,1370.0,2272.5,2.0,3.0,0.004133858977867641,0.006092457211265497,0.02732819375554084,0.0026242414608135555
16.876704650320256,0.0037275020336178,-0.0007580780772571,0.0082130821444927,1373.0,2278.0,1.0,14.0,0.004099783842576045,0.006047124375093447,0.027333167181217942,0.0025872219579656784
16.969601684314142,0.0068623497002548,0.0041704547784893,0.0095542446220204,1376.0,2271.0,1.0,6.0,0.004065078746880727,0.00600090531504561,0.027338281737022137,0.0025493961193940582
17.061063223301502,0.0068582482859504,0.0046147746614624,0.0091017219104387,1379.0,2271.0,1.0,4.0,0.004085433881437982,0.0060215202190317734,0.027397577036200844,0.002612972877188994
17.15190955014321,0.0055088829798142,0.0037138306526032,0.007303935307025,1382.0,2274.0,1.0,2.0,0.004326195685366782,0.006309690747893445,0.027678655990309324,0.0029720331874166605
17.242960947700134,0.004607938970955,0.0028128866437442,0.0064029912981657,1385.0,2276.0,1.0,2.0,0.004315492599577258,0.006293047117697783,0.027709173824866117,0.0029451901600985185
17.334012345257058,0.003706994962096,0.0019119426348852,0.0055020472893068,1388.0,2278.0,1.0,2.0,0.004493282137024424,0.006505105312210604,0.02792888763959483,0.0032426399380222257
17.42444853066832,0.0014607870614049,-0.0016795291576379,0.0081884736586665,1391.0,2283.0,2.0,8.0,0.004897392828167596,0.006992073583640121,0.028377741742683135,0.003832467419314358
17.514269503933946,-0.0021306847311182,-0.0057194222474383,0.0086327935416394,1394.0,2291.0,2.0,10.0,0.004973862170296123,0.0070820644645707195,0.028500923205848603,0.0038895781850855357
17.604705689345217,-0.0043768926318092,-0.0070687875535748,0.008628692127335,1397.0,2296.0,2.0,6.0,0.004790889144875505,0.006857348125300947,0.028364259373254153,0.003605453749401673
17.696679905120618,-0.0032599408029201,-0.0061760463733244,0.0081761694157533,1400.0,2293.5,2.0,7.0,0.004749883807134573,0.00680463398460801,0.028369323122212617,0.0035681485942522352
17.789166797684075,-0.0010219357308378,-0.0030411987066873,0.0009973272450116,1403.0,2288.5,1.0,3.0,0.004709048688681853,0.006752083622125918,0.028374415097196425,0.0035137308338655843
17.881141013459477,9.50160980510706e-05,-0.0021484575264372,0.0023384897225391,1406.0,2286.0,1.0,4.0,0.0046688285119812125,0.006700270925242378,0.02837947884615483,0.0034602936286012003
17.97455072424141,0.0043509170078814,-0.000358873751632,0.0090607077673949,1409.0,2276.5,1.0,15.0,0.00462837933384484,0.006648108070263021,0.02838462162798439,0.0034069691093010644
18.06806297038096,0.0088310285663504,0.0045696591041142,0.0130923980285868,1412.0,2266.5,1.0,13.0,0.004529450932039207,0.006524990319914261,0.028330853699114818,0.003248209727639664
18.1593194386531,0.0083785058547687,0.0041171363925325,0.0126398753170051,1415.0,2267.5,1.0,13.0,0.004163707727370905,0.006078103561844555,0.0280067737911096,0.0027059502587039753
18.24944801799154,0.0054596660081618,0.0023193497891189,0.0085999822272047,1418.0,2274.0,1.0,8.0,0.00388446714011071,0.005735749575982026,0.027765332617013753,0.0023506109287216664
18.339986738760416,0.0034376687561092,0.0014184057802597,0.0072506169210682,1421.0,2278.5,2.0,3.0,0.004040257956850128,0.005920906265893368,0.027958693768417794,0.0026413428180818294
18.430320388814074,0.0009672502067794,-0.0026214873095407,0.0045559877230998,1424.0,2284.0,1.0,10.0,0.004309329527645818,0.0062437635557473364,0.02826746247521046,0.0030385635136447975
18.51983375600686,-0.0032968535316595,-0.0071098016966184,0.0005160946332993,1427.0,2293.5,1.0,11.0,0.004415307718943274,0.006369127440337513,0.02841450713634772,0.003170288089054099
18.611397830351837,-0.0030767442973254,-0.0066654818136455,0.0005119932189949,1430.0,2293.0,1.0,10.0,0.0043782149135409565,0.006320983191304454,0.028419683996747776,0.003105763741708954
18.7051151472066,0.001851788558421,-0.0021853702551764,0.0076826325611281,1433.0,2282.0,2.0,12.0,0.004364227015810937,0.006300767502672596,0.028448626356975548,0.0031014270871006335
18.796781756909184,0.0022961084413941,-0.001292629074926,0.008126952444101,1436.0,2281.0,2.0,10.0,0.004492315724953428,0.006453024385377296,0.028619336520756718,0.0033055584735963693
18.88701287160523,-0.0003985207565742,-0.0030904156783397,0.0081228510297965,1439.0,2287.0,2.0,6.0,0.004595048247471976,0.0065747591552428675,0.028765195386659493,0.003446804051594131
18.97847441059259,-0.0004026221708786,-0.0026460957953669,0.0081187496154924,1442.0,2287.0,2.0,4.0,0.004510225896843782,0.006469061072326567,0.028724267460688433,0.0032923261997467998
19.069833414222344,-0.0006309342338217,-0.0030986185069485,0.001836750039305,1445.0,2287.5,1.0,5.0,0.004189321761412231,0.006076804144348068,0.028444923708668773,0.0028282756765755554
19.160269599633608,-0.0028771421345128,-0.0057932477049169,3.896343589149449e-05,1448.0,2292.5,1.0,7.0,0.004115028418537974,0.005983457631671533,0.028410205758685116,0.0027467262662876565
19.2520387446938,-0.0022086116029012,-0.005348927821944,0.0009317046161416,1451.0,2291.0,1.0,8.0,0.003751250705448512,0.005538745991116567,0.02808430517703941,0.002205619386715315
19.344730707972467,0.0004778147664585,-0.0022140801553069,0.0031697096882241,1454.0,2285.0,1.0,6.0,0.003211858451917129,0.004880578198711112,0.027579415721663832,0.0013821623515317101
19.43578210552939,-0.0004231292424003,-0.0035634454614432,0.0067529786521385,1457.0,2287.0,2.0,8.0,0.0014544492270798341,0.002744008887502325,0.025844706297636234,-0.0012733540188217384
19.525603078795008,-0.0040146010349235,-0.0067064959566891,0.005403613346002,1460.0,2295.0,2.0,6.0,-0.0009104152179277181,-0.0001316800329636966,0.023482297201341745,-0.0046567376730053235
19.61706461778237,-0.0040187024492279,-0.0062621760737162,-0.0017752288247399,1463.0,2295.0,1.0,4.0,-0.002965144469385163,-0.0026341239943429803,0.02140879952860114,-0.007446536587374697
19.70842362141212,-0.0042470145121711,-0.0071631200825752,-0.0013309089417667,1466.0,2295.5,1.0,7.0,-0.004513570170123509,-0.0045247533866789825,0.0198242128301452,-0.009476000370923386
19.79855220075056,-0.0071658543587782,-0.0098577492805436,-0.0013350103560711,1469.0,2302.0,2.0,6.0,-0.005461940207758582,-0.005688923648755974,0.01882872757969973,-0.010652934128032145
19.88909092151944,-0.0091878516108303,-0.0112071145866801,-0.0026843756622076,1472.0,2306.5,2.0,3.0,-0.006766164262641117,-0.0072859483655895755,0.01746659193506234,-0.012466922954807105
19.979937248361143,-0.0105372169169668,-0.0130049011900939,-0.0031368983737893,1475.0,2309.5,2.0,5.0,-0.00896083098748134,-0.009964862660673781,0.01519726564019184,-0.015595739484552087
20.070373433772417,-0.0127834248176579,-0.0161479516853395,-0.0094188979499765,1478.0,2314.5,1.0,9.0,-0.012594286400761125,-0.014391976487382612,0.011461420893809231,-0.0208394548731964
20.161834972759777,-0.0127875262319623,-0.0166004743969212,-0.0089745780670034,1481.0,2314.5,1.0,11.0,-0.01706288508456295,-0.019836924973503388,0.006850695689271934,-0.027115081073505475
20.25319397638953,-0.0130158382949054,-0.0166045758112256,-0.0094271007785853,1484.0,2315.0,1.0,10.0,-0.020465843628223082,-0.02399436214024783,0.003267303567760744,-0.0315341488993598
20.3413743839334,-0.0201946804656474,-0.0219897327928582,-0.0094312021928895,1487.0,2331.0,2.0,2.0,-0.022254382652099468,-0.02619584689278828,0.0012806498592677867,-0.03357683873637662
20.434373953284897,-0.0168356221503716,-0.0233390980989944,-0.0134710952826899,1490.0,2323.5,2.0,9.0,-0.02327596615817175,-0.027470541570468552,3.642217625296501e-05,-0.034619347540494866
20.523374643689635,-0.0222207791320041,-0.0242400421078536,-0.0166141457779358,1493.0,2335.5,2.0,3.0,-0.02432747893549974,-0.02878090449667134,-0.0012374180315236822,-0.035868624122693864
20.61545139482265,-0.0208796166544764,-0.0251409861167126,-0.0166182471922402,1496.0,2332.5,1.0,13.0,-0.0264038547235969,-0.0313369130692629,-0.0035585343259392204,-0.038696736166871755
20.704759691300215,-0.0255921416901929,-0.0305261430983452,-0.0206581402820407,1499.0,2343.0,1.0,16.0,-0.02949887879026491,-0.035129913372180493,-0.006915250536935769,-0.04296733177740288
20.794273058493005,-0.0298562454286321,-0.0336691935935908,-0.0260432972636732,1502.0,2352.5,1.0,11.0,-0.03322101532096165,-0.039687336611961964,-0.010931815566897754,-0.04802094910756148
20.88399149640101,-0.0336719278697938,-0.0386059292779461,-0.0287379264616416,1505.0,2361.0,1.0,16.0,-0.0377587464830814,-0.045238567241073786,-0.015803253818992464,-0.054240885570952545
20.9712490857264,-0.0428686658782837,-0.0507174057187387,-0.0350199260378287,1508.0,2381.5,1.0,29.0,-0.04186176862343632,-0.05026622946438901,-0.020271596491446282,-0.059575730225656064
21.058404139694176,-0.0522896145354123,-0.0565509839976485,-0.0377145552357971,1511.0,2402.5,2.0,13.0,-0.04617955689599666,-0.05555870027786083,-0.024991511818374505,-0.06535787586495176
21.1483276483174,-0.0556568756792967,-0.0574519280065077,-0.044893397406539,1514.0,2410.0,2.0,2.0,-0.05079147088589603,-0.06121476998501023,-0.03006144133480446,-0.07142142872150511
21.23722580336453,-0.061266243309568,-0.0673212979609136,-0.0471396053072301,1517.0,2422.5,2.0,21.0,-0.05452112198957644,-0.06580492763299209,-0.03428397323687156,-0.07599063870236111
21.325201140193187,-0.0688935067775873,-0.0740517188343781,-0.0637352947207963,1520.0,2439.5,1.0,17.0,-0.05654995889098388,-0.0683348965169079,-0.036828105916409795,-0.07801105444906403
21.41563732560445,-0.0711397146782784,-0.0745042415459598,-0.0543225488922765,1523.0,2444.5,2.0,9.0,-0.05723353931145972,-0.06923635510170989,-0.038052798961671234,-0.0782633173712002
21.50894450102878,-0.0671080244170865,-0.0704725512847681,-0.0543266503065809,1526.0,2435.5,2.0,9.0,-0.05726200009205571,-0.06934544112033707,-0.03864270620789259,-0.07763848497950013
21.599995898585703,-0.0680089684259455,-0.0713734952936271,-0.054330751720885,1529.0,2437.5,2.0,9.0,-0.056877833802854535,-0.06895147972303213,-0.038804539255675306,-0.07648386157134981
21.69155997293067,-0.0677888591916113,-0.0713775967079315,-0.0538864318379121,1532.0,2437.0,2.0,10.0,-0.05632863119553834,-0.06835652622786885,-0.038799498087537194,-0.07515688444265176
21.78517475442782,-0.0630845369845036,-0.0668974851494623,-0.0592715888195447,1535.0,2426.5,1.0,11.0,-0.05577252302176091,-0.06775346440987497,-0.03879434401529745,-0.07383065392185377
21.8768413641304,-0.0626402171015305,-0.0655563226719349,-0.0597241115311264,1538.0,2425.5,1.0,7.0,-0.05523325813316529,-0.0671680542926337,-0.038789297201954294,-0.07255468344492337
21.967482620256888,-0.0644380037049443,-0.0678025305726259,-0.0610734768372627,1541.0,2429.5,1.0,9.0,-0.054788691225619704,-0.0666955002717373,-0.0388680885764009,-0.07145609254391892
22.060584724966,-0.0608547347410299,-0.0660129467978207,-0.0521091523060202,1544.0,2421.5,2.0,17.0,-0.05441777091613025,-0.06631299000025209,-0.039030968478598924,-0.07044225807905984
22.153789365032715,-0.0570472551284768,-0.0597391500502424,-0.0516648324230473,1547.0,2413.0,2.0,6.0,-0.05413934871652728,-0.06604169015651132,-0.0392835348532008,-0.06959161956961428
22.244943297947245,-0.0577239884886973,-0.0601916727618241,-0.0512205125400744,1550.0,2414.5,2.0,5.0,-0.05376875360456581,-0.06565626987717214,-0.03942970507301383,-0.06856471501204385
22.336609907649823,-0.0572796686057244,-0.0601957741761285,-0.0507761926571013,1553.0,2413.5,2.0,7.0,-0.05315958639854243,-0.06498071490073977,-0.039335314847395476,-0.06722373305594485
22.42930187092849,-0.0545932422363646,-0.0570609265094914,-0.0521255579632378,1556.0,2407.5,1.0,5.0,-0.05247294637607077,-0.0642105182628966,-0.0391626951739523,-0.06580881702747765
22.520865945273464,-0.0543731330020302,-0.0566166066265185,-0.0521296593775422,1559.0,2407.0,1.0,4.0,-0.0518011429638324,-0.06345618299409453,-0.03899217596113732,-0.06443819758629975
22.612737625691267,-0.0534803918217798,-0.0566207080408227,-0.050340075602737,1562.0,2405.0,1.0,8.0,-0.051133603675779335,-0.06270584948721956,-0.038821083895423714,-0.06308688712363054
22.70655747790364,-0.0483276483173948,-0.0525890177796311,-0.0440662788551586,1565.0,2393.5,1.0,13.0,-0.05036138454152633,-0.06182841296856384,-0.03854896540513233,-0.06156926397705475
22.798429158321436,-0.0474349071371444,-0.0512478553021034,-0.0436219589721855,1568.0,2391.5,1.0,11.0,-0.04954212712400225,-0.06089119042805741,-0.03821159026423721,-0.060029863365679205
22.889378020520752,-0.0485600617946422,-0.0512519567164078,-0.0458681668728766,1571.0,2394.0,1.0,6.0,-0.04893359399553518,-0.06020752229581468,-0.038072876644467624,-0.058858558962459354
22.98176237772659,-0.0465462673711987,-0.0503592155361574,-0.0427333192062397,1574.0,2389.5,1.0,11.0,-0.04845613550289288,-0.059682560114363126,-0.03806779031468889,-0.05783694445576506
23.074146734932437,-0.0445324729477549,-0.0472243678695203,-0.0418405780259893,1577.0,2385.0,1.0,6.0,-0.0479833179171648,-0.05916215268806183,-0.03806270398491012,-0.056828211872390094
23.164582920343705,-0.0467786808484458,-0.0499189970674889,-0.0436383646294031,1580.0,2390.0,1.0,8.0,-0.047524875717096175,-0.05865704695066512,-0.03805772491402792,-0.05585754869457588
23.25563431790063,-0.047679624857305,-0.0503715197790706,-0.0449877299355394,1583.0,2392.0,1.0,6.0,-0.04716556474264211,-0.05827153407385157,-0.03815087073426219,-0.05505970022408762
23.348326281179297,-0.0449931984879452,-0.0481335147069881,-0.0418528822689023,1586.0,2386.0,1.0,8.0,-0.046870125760846724,-0.057963550959326024,-0.038313033103851445,-0.05433427121009577
23.439992890881875,-0.0445488786049723,-0.0476891948240152,-0.0414085623859294,1589.0,2385.0,1.0,8.0,-0.04648054539466511,-0.05754002211748332,-0.03837289897182977,-0.053460599571154205
23.531659500584453,-0.0441045587219994,-0.0472448749410423,-0.0409642425029566,1592.0,2384.0,1.0,8.0,-0.04603031884263469,-0.057041971111056966,-0.038367852158486586,-0.052532700889981354
23.62486414065117,-0.0402970791094463,-0.0436616059771277,-0.0369325522417647,1595.0,2375.5,1.0,9.0,-0.04557692835099698,-0.056539898608989864,-0.0383627206670672,-0.05160758796088824
23.716838356426575,-0.0391801272805572,-0.0418720222023227,-0.0364882323587918,1598.0,2373.0,1.0,6.0,-0.045029078368145826,-0.05592163454820607,-0.038252555075809234,-0.05053754301411232
23.80696693576502,-0.0420989671271643,-0.0454634939948459,-0.0387344402594829,1601.0,2379.5,1.0,9.0,-0.04443791432093595,-0.05524880787925907,-0.03808470917652097,-0.0494446012402907
23.897915797964338,-0.043224121784662,-0.0459160167064276,-0.0405322268628967,1604.0,2382.0,1.0,6.0,-0.04343862589657017,-0.05408019747264106,-0.0375057426621784,-0.04768557441501729
23.98999254909735,-0.0418829593071345,-0.0445748542288999,-0.039191064385369,1607.0,2379.0,1.0,6.0,-0.040712036853483805,-0.050814970968140354,-0.03518830239363341,-0.04323586687219796
24.081351552727103,-0.0421112713700775,-0.0459242195350364,-0.0382983232051186,1610.0,2379.5,1.0,11.0,-0.03649905339491665,-0.045742090709847416,-0.03134685653516889,-0.0368867059687566
24.17250548564164,-0.0427880047302979,-0.0459283209493408,-0.0306792625657081,1613.0,2381.0,2.0,8.0,-0.031972698405717,-0.04028317449424477,-0.027147965427666332,-0.030316161488115455
24.26724815607249,-0.0356173653881646,-0.0427934732827037,-0.0284412574936259,1616.0,2365.0,1.0,26.0,-0.028519300631794985,-0.03612094141153065,-0.023993670433651172,-0.025583281700211475
24.361478149715296,-0.0295677792892248,-0.0329323061569064,-0.0262032524215434,1619.0,2351.5,1.0,9.0,-0.027170164539171412,-0.034507022435330964,-0.0229182489311186,-0.023935334412970112
24.453247294775487,-0.0288992487576134,-0.0311427223821014,-0.0239652473494611,1622.0,2350.0,2.0,4.0,-0.02678367280000753,-0.034058786642666636,-0.022791270358581722,-0.023434559420651466
24.54552911662372,-0.0271096649828084,-0.0306984024991285,-0.023520927466488,1625.0,2346.0,1.0,10.0,-0.026646427261234854,-0.033912450853646574,-0.022912750309902495,-0.023229847402096503
24.637913473829563,-0.0250958705593646,-0.0280119761297688,-0.0221797649889603,1628.0,2341.5,1.0,7.0,-0.02642242317412052,-0.03366056144521359,-0.022946271883555133,-0.02285082955224589
24.72947754817453,-0.0248757613250303,-0.0275676562467959,-0.0221838664032647,1631.0,2341.0,1.0,6.0,-0.0259084296184188,-0.03305621872365507,-0.022684077156082793,-0.022036679362609106
24.820528945731454,-0.0257767053338893,-0.0280201789583776,-0.0235332317094012,1634.0,2343.0,1.0,4.0,-0.02430062943169824,-0.03112396866880582,-0.021317315362220257,-0.019524400050196393
24.912093020076423,-0.0255565960995549,-0.0275758590754045,-0.0235373331237056,1637.0,2342.5,1.0,3.0,-0.022011951707198513,-0.028363449112619985,-0.019251539953215394,-0.016186773244788948
25.003964700494222,-0.0246638549193047,-0.0266831178951543,-0.0181603789706818,1640.0,2340.5,2.0,3.0,-0.019761630362122206,-0.025646467952949777,-0.017202612049507134,-0.013037459543252715
25.09716934056094,-0.0208563753067516,-0.0257903767149039,-0.0159223738985994,1643.0,2332.0,1.0,16.0,-0.017397542233419404,-0.022788681651384413,-0.015020474125629566,-0.009704198662074932
25.189963839197222,-0.0179457382887533,-0.0222071077509895,-0.0136843688265171,1646.0,2325.5,1.0,13.0,-0.016026748513477424,-0.02113283245286247,-0.013811776292126609,-0.008008578702841485
25.28337354997916,-0.0136898373789229,-0.0168301535979658,-0.01054952115988,1649.0,2316.0,1.0,8.0,-0.014706333815562246,-0.01953645628336509,-0.012642193687493324,-0.006196772485101063
25.37555283646978,-0.0121244642527564,-0.0150405698231608,-0.0092083586823523,1652.0,2312.5,1.0,7.0,-0.013247877111743429,-0.017770817267312247,-0.011319078679066254,-0.004196027929971578
25.46814226439084,-0.0096622485320354,-0.0141478286429104,-0.0051766684211607,1655.0,2307.0,1.0,14.0,-0.012079579339259157,-0.01635534058705567,-0.010273733526452607,-0.0026994649322829955
25.56134690445756,-0.0058547689194825,-0.0128066661653827,-0.0033870846463557,1658.0,2298.5,2.0,5.0,-0.011095669552395453,-0.015162109553870958,-0.009403201283596792,-0.0014478808508036315
25.65229576665687,-0.0069799235769802,-0.0119139249851325,-0.0038396073579374,1661.0,2301.0,2.0,8.0,-0.009858059148246747,-0.01365985347980259,-0.008265681189286752,0.00023319590898340843
25.74273195206814,-0.0092261314776713,-0.0119180263994367,-0.0065342365559057,1664.0,2306.0,1.0,6.0,-0.008467186771581477,-0.01197013999121206,-0.006961881476911366,0.002095479743280685
25.834603632485937,-0.0083333902974209,-0.0110252852191865,-0.0056414953756553,1667.0,2304.0,1.0,6.0,-0.0072045118820374685,-0.010434178825525308,-0.005774707788702845,0.003711397387508718
25.927090525049397,-0.0060953852253384,-0.0083388588498267,-0.0038519116008504,1670.0,2299.0,1.0,4.0,-0.0065728747365481205,-0.00966226677691102,-0.005209865616061063,0.004348193530223702
26.01896220546719,-0.0052026440450883,-0.0074461176695763,-0.0029591704206,1673.0,2297.0,1.0,4.0,-0.005549740351800539,-0.00841468699676902,-0.004245390326481329,0.00570327290796552
26.11114149195781,-0.0036372709189218,-0.0065533764893261,-0.0007211653485177,1676.0,2293.5,1.0,7.0,-0.003800478457631836,-0.006284845090998589,-0.002541565776658566,0.008136330041783449
26.203730919878872,-0.0011750551982008,-0.0034185288226891,0.0010684184262872,1679.0,2288.0,1.0,4.0,-0.0009462627976538957,-0.0028122124844457887,0.0002891592294307928,0.012166196213124756
26.29570513565428,-5.810336931189042e-05,-0.0038710515342708,0.003754844795647,1682.0,2285.5,1.0,11.0,0.0025542180651008848,0.0014480046660789044,0.003797432387877446,0.017000016150058837
26.388089492860125,0.0019556910541316,-0.0029783103540204,0.0068896924622841,1685.0,2281.0,1.0,16.0,0.005660885834990408,0.0052348195370526315,0.0069443849895721565,0.02106740656651054
26.48211441578772,0.0075568558557943,0.0028470650962806,0.0122666466153078,1688.0,2268.5,1.0,15.0,0.007559901104823458,0.007560555619604698,0.008909195885922335,0.02326776607039695
26.57552412656965,0.0118127567656247,0.0095692831411364,0.0140562303901128,1691.0,2259.0,1.0,4.0,0.007955818278701845,0.008064601405057355,0.009381368212192856,0.023325071540592848
26.66555017055048,0.0086697062703788,0.0068746539431681,0.0145005502730857,1694.0,2266.0,2.0,2.0,0.008021967957339896,0.008167964516056244,0.00952315896454129,0.023081974017192718
26.75701170953784,0.0086656048560744,0.0068705525288637,0.018083819237,1697.0,2266.0,2.0,2.0,0.00778605018171783,0.007905068279197586,0.009363149192778478,0.022420699499943828
26.85247212747196,0.0174057187386782,0.0068664511145593,0.0194249817145277,1700.0,2246.5,2.0,3.0,0.007542231958741893,0.007633079279002189,0.009196143478079889,0.021783327081005336
26.943933666459323,0.0174016173243738,0.0068623497002548,0.0194208803002233,1703.0,2246.5,2.0,3.0,0.007377159858991496,0.00745510984930993,0.00910248259231623,0.02130484695614658
27.03611295294995,0.0189669904505402,0.0158266742314974,0.0221073066695831,1706.0,2243.0,1.0,8.0,0.007593544210897368,0.007739789610036347,0.009391505646147144,0.021373322656749398
27.129317593016665,0.0227744700630934,0.019858364492689,0.0256905756334975,1709.0,2234.5,1.0,7.0,0.007553579437811033,0.007713731751383341,0.009425572486005413,0.021029377073538896
27.221291808792067,0.0238914218919823,0.0216479482674942,0.0261348955164706,1712.0,2232.0,1.0,4.0,0.007595827783822903,0.0077869242780606585,0.009541171740692472,0.020820859061570576
27.311830529560943,0.02186942463993,0.0068459440430375,0.0247855302103341,1715.0,2236.5,2.0,7.0,0.007392323901563958,0.0075614338639886985,0.009408808943108716,0.020263467408948178
27.40226671497221,0.0196232167392387,0.0063934213314558,0.0216424797150882,1718.0,2241.5,2.0,3.0,0.0073274134944814094,0.007503656608017259,0.00941378801399089,0.01994157829926831
27.49352318324436,0.019170694027657,0.0063893199171514,0.0211899570035065,1721.0,2242.5,2.0,3.0,0.007262540043038572,0.007445852440664528,0.009418812246513728,0.019607713642561742
27.585292328304547,0.0198392245592688,0.006385218502847,0.0216342768864796,1724.0,2241.0,2.0,2.0,0.00724670266727087,0.007447379326848371,0.00947271123867676,0.01936621860721618
27.677164008722343,0.020731965739519,0.0189369134123082,0.0225270180667298,1727.0,2239.0,1.0,2.0,0.007460522769269976,0.00772742172841726,0.009757663375384204,0.01944391840276326
27.76872808306731,0.0209520749738534,0.0189328119980038,0.0229713379497029,1730.0,2238.5,1.0,3.0,0.007395741093633848,0.007669433844852735,0.009764301055605122,0.01909115089981183
