figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,42.30088495575221,44.57142857142857,theta0,m/s,deg,355,113.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,42.47787610619469,44.48571428571429,theta0,m/s,deg,356,113.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,42.65486725663717,44.57142857142857,theta0,m/s,deg,357,113.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,42.83185840707964,44.65714285714286,theta0,m/s,deg,358,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.008849557522126,44.65714285714286,theta0,m/s,deg,359,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.1858407079646,44.65714285714286,theta0,m/s,deg,360,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.36283185840708,44.65714285714286,theta0,m/s,deg,361,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.53982300884956,44.74285714285715,theta0,m/s,deg,362,112.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.716814159292035,44.74285714285715,theta0,m/s,deg,363,112.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,43.89380530973451,44.82857142857143,theta0,m/s,deg,364,111.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.07079646017699,44.82857142857143,theta0,m/s,deg,365,111.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.24778761061947,44.91428571428571,theta0,m/s,deg,366,111.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.424778761061944,44.91428571428571,theta0,m/s,deg,367,111.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.60176991150443,45.0,theta0,m/s,deg,368,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.7787610619469,45.0,theta0,m/s,deg,369,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,44.955752212389385,45.0,theta0,m/s,deg,370,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,45.13274336283185,45.0,theta0,m/s,deg,371,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,45.309734513274336,45.08571428571429,theta0,m/s,deg,372,110.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,45.48672566371682,45.17142857142857,theta0,m/s,deg,373,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,45.66371681415929,45.17142857142857,theta0,m/s,deg,374,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,45.84070796460177,45.17142857142857,theta0,m/s,deg,375,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.01769911504425,45.25714285714285,theta0,m/s,deg,376,109.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.19469026548673,45.25714285714285,theta0,m/s,deg,377,109.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.3716814159292,45.34285714285714,theta0,m/s,deg,378,108.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.54867256637168,45.34285714285714,theta0,m/s,deg,379,108.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.72566371681416,45.42857142857143,theta0,m/s,deg,380,108.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,46.902654867256636,45.42857142857143,theta0,m/s,deg,381,108.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.07964601769911,45.51428571428571,theta0,m/s,deg,382,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.256637168141594,45.51428571428571,theta0,m/s,deg,383,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.43362831858407,45.51428571428571,theta0,m/s,deg,384,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.610619469026545,45.6,theta0,m/s,deg,385,107.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.78761061946903,45.68571428571428,theta0,m/s,deg,386,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,47.9646017699115,45.68571428571428,theta0,m/s,deg,387,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,48.14159292035398,45.68571428571428,theta0,m/s,deg,388,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,48.31858407079646,45.68571428571428,theta0,m/s,deg,389,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,48.49557522123894,45.77142857142857,theta0,m/s,deg,390,106.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,48.67256637168141,45.85714285714286,theta0,m/s,deg,391,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,48.849557522123895,45.85714285714286,theta0,m/s,deg,392,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.02654867256637,45.85714285714286,theta0,m/s,deg,393,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.20353982300885,45.94285714285714,theta0,m/s,deg,394,105.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.38053097345132,46.028571428571425,theta0,m/s,deg,395,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.557522123893804,46.028571428571425,theta0,m/s,deg,396,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.73451327433629,46.028571428571425,theta0,m/s,deg,397,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,49.911504424778755,46.114285714285714,theta0,m/s,deg,398,104.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.08849557522124,46.2,theta0,m/s,deg,399,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.26548672566372,46.2,theta0,m/s,deg,400,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.442477876106196,46.2,theta0,m/s,deg,401,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.61946902654867,46.2,theta0,m/s,deg,402,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.79646017699115,46.285714285714285,theta0,m/s,deg,403,103.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,50.97345132743363,46.285714285714285,theta0,m/s,deg,404,103.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,51.150442477876105,46.371428571428574,theta0,m/s,deg,405,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,51.32743362831858,46.371428571428574,theta0,m/s,deg,406,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,51.50442477876106,46.457142857142856,theta0,m/s,deg,407,102.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,51.681415929203546,46.457142857142856,theta0,m/s,deg,408,102.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.0088495575221237,54.285714285714285,delta_lon,m/s,percent,133,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.185840707964602,54.285714285714285,delta_lon,m/s,percent,134,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.3628318584070795,54.285714285714285,delta_lon,m/s,percent,135,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.5398230088495577,54.57142857142857,delta_lon,m/s,percent,136,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.7168141592920354,54.57142857142857,delta_lon,m/s,percent,137,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,3.893805309734513,54.57142857142857,delta_lon,m/s,percent,138,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.070796460176991,54.57142857142857,delta_lon,m/s,percent,139,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.2477876106194685,54.57142857142857,delta_lon,m/s,percent,140,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.424778761061947,54.57142857142857,delta_lon,m/s,percent,141,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.601769911504425,54.57142857142857,delta_lon,m/s,percent,142,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.778761061946903,54.57142857142857,delta_lon,m/s,percent,143,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,4.95575221238938,54.57142857142857,delta_lon,m/s,percent,144,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,5.132743362831858,54.57142857142857,delta_lon,m/s,percent,145,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,5.3097345132743365,54.57142857142857,delta_lon,m/s,percent,146,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,5.486725663716814,54.57142857142857,delta_lon,m/s,percent,147,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,5.663716814159292,54.57142857142857,delta_lon,m/s,percent,148,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,5.84070796460177,54.85714285714286,delta_lon,m/s,percent,149,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.017699115044247,54.85714285714286,delta_lon,m/s,percent,150,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.1946902654867255,54.85714285714286,delta_lon,m/s,percent,151,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.371681415929204,54.85714285714286,delta_lon,m/s,percent,152,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.548672566371681,54.85714285714286,delta_lon,m/s,percent,153,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.725663716814159,54.85714285714286,delta_lon,m/s,percent,154,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,6.902654867256637,55.142857142857146,delta_lon,m/s,percent,155,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.079646017699115,55.142857142857146,delta_lon,m/s,percent,156,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.256637168141593,55.142857142857146,delta_lon,m/s,percent,157,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.433628318584071,55.142857142857146,delta_lon,m/s,percent,158,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.610619469026549,55.142857142857146,delta_lon,m/s,percent,159,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.787610619469026,55.142857142857146,delta_lon,m/s,percent,160,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,7.964601769911505,55.142857142857146,delta_lon,m/s,percent,161,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,8.141592920353983,55.142857142857146,delta_lon,m/s,percent,162,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,8.318584070796462,55.142857142857146,delta_lon,m/s,percent,163,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,8.495575221238937,55.142857142857146,delta_lon,m/s,percent,164,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,8.672566371681416,55.142857142857146,delta_lon,m/s,percent,165,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,8.849557522123893,55.142857142857146,delta_lon,m/s,percent,166,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.026548672566372,55.142857142857146,delta_lon,m/s,percent,167,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.20353982300885,55.142857142857146,delta_lon,m/s,percent,168,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.380530973451329,55.42857142857143,delta_lon,m/s,percent,169,384.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.557522123893806,55.142857142857146,delta_lon,m/s,percent,170,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.734513274336283,55.142857142857146,delta_lon,m/s,percent,171,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,9.91150442477876,55.142857142857146,delta_lon,m/s,percent,172,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.08849557522124,55.42857142857143,delta_lon,m/s,percent,173,384.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.265486725663717,55.142857142857146,delta_lon,m/s,percent,174,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.442477876106196,55.142857142857146,delta_lon,m/s,percent,175,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.619469026548673,55.142857142857146,delta_lon,m/s,percent,176,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.79646017699115,55.142857142857146,delta_lon,m/s,percent,177,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,10.973451327433628,55.142857142857146,delta_lon,m/s,percent,178,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,11.150442477876107,55.142857142857146,delta_lon,m/s,percent,179,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,11.327433628318584,55.142857142857146,delta_lon,m/s,percent,180,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,11.504424778761063,55.142857142857146,delta_lon,m/s,percent,181,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
