table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_013,439,B-89,betaM_deg,50,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,1.35,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,60,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,1.04,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,70,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,0.71,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,80,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,0.362,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,90,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,0,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,0,U_KCAS,0-60,1.6,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,0,U_KCAS,80,1.04,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,0,U_KCAS,>100,0.4,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,10,U_KCAS,0-60,1.58,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,10,U_KCAS,80,1.025,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,10,U_KCAS,>100,0.394,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,20,U_KCAS,0-60,1.51,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,20,U_KCAS,80,0.975,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,20,U_KCAS,>100,0.375,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,30,U_KCAS,0-60,1.39,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,30,U_KCAS,80,0.9,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,30,U_KCAS,>100,0.345,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,40,U_KCAS,0-60,1.225,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,40,U_KCAS,80,0.795,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,40,U_KCAS,>100,0.305,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,50,U_KCAS,0-60,1.035,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,50,U_KCAS,80,0.67,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,50,U_KCAS,>100,0.257,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,60,U_KCAS,0-60,0.803,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,60,U_KCAS,80,0.52,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,60,U_KCAS,>100,0.2,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,70,U_KCAS,0-60,0.55,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,70,U_KCAS,80,0.325,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,70,U_KCAS,>100,0.137,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,80,U_KCAS,0-60,0.28,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,80,U_KCAS,80,0.18,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,80,U_KCAS,>100,0.069,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,90,U_KCAS,0-60,0,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,90,U_KCAS,80,0,deg/in,confirmed_visual
TABLE_027,440,B-90,betaM_deg,90,U_KCAS,>100,0,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,0,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.625,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,10,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.606,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,20,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.575,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,30,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.541,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,40,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.5,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,50,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.438,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,60,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.365,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,70,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.293,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,80,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.209,deg/in,confirmed_visual
TABLE_014,441,B-91,betaM_deg,90,dtheta0_dXLT_deg_per_in,dtheta0_dXLT_deg_per_in,0.121,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,0,dtheta0_dXCOL_deg_per_in,,1.6,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,0,theta0LL_at_0.75R_deg,,-2.3,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,10,dtheta0_dXCOL_deg_per_in,,1.5,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,10,theta0LL_at_0.75R_deg,,-1.0,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,20,dtheta0_dXCOL_deg_per_in,,1.35,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,20,theta0LL_at_0.75R_deg,,1.0,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,30,dtheta0_dXCOL_deg_per_in,,1.13,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,30,theta0LL_at_0.75R_deg,,4.0,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,40,dtheta0_dXCOL_deg_per_in,,0.92,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,40,theta0LL_at_0.75R_deg,,7.0,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,50,dtheta0_dXCOL_deg_per_in,,0.71,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,50,theta0LL_at_0.75R_deg,,10.2,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,60,dtheta0_dXCOL_deg_per_in,,0.52,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,60,theta0LL_at_0.75R_deg,,13.5,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,70,dtheta0_dXCOL_deg_per_in,,0.34,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,70,theta0LL_at_0.75R_deg,,16.7,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,80,dtheta0_dXCOL_deg_per_in,,0.15,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,80,theta0LL_at_0.75R_deg,,19.5,deg,confirmed_visual
TABLE_015,442,B-92,betaM_deg,90,dtheta0_dXCOL_deg_per_in,,0,deg/in,confirmed_visual
TABLE_015,442,B-92,betaM_deg,90,theta0LL_at_0.75R_deg,,21.3,deg,confirmed_visual
TABLE_028,443,B-93,betaM_deg,-5,present_low_rate_deg_s,,2.73,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,-5,original_high_rate_deg_s,,3.0,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,0,present_low_rate_deg_s,,2.73,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,0,original_high_rate_deg_s,,3.0,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,2,present_low_rate_deg_s,,2.73,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,2,original_high_rate_deg_s,,3.0,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,2.5,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,2.5,original_high_rate_deg_s,,15.0,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,10,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,10,original_high_rate_deg_s,,14.25,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,20,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,20,original_high_rate_deg_s,,13.3,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,30,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,30,original_high_rate_deg_s,,12.45,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,40,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,40,original_high_rate_deg_s,,11.7,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,50,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,50,original_high_rate_deg_s,,11.4,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,60,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,60,original_high_rate_deg_s,,11.4,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,70,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,70,original_high_rate_deg_s,,11.63,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,80,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,80,original_high_rate_deg_s,,12.5,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,87,present_low_rate_deg_s,,7.83,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,87,original_high_rate_deg_s,,14.0,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,87.5,present_low_rate_deg_s,,1.96,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,87.5,original_high_rate_deg_s,,2.8,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,90,present_low_rate_deg_s,,1.96,deg/s,confirmed_visual
TABLE_028,443,B-93,betaM_deg,90,original_high_rate_deg_s,,2.8,deg/s,confirmed_visual
TABLE_016,444,B-94,XCOL_in,0,XTHR_L_deg,XTHR_L_deg,42.25,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,0.5,XTHR_L_deg,XTHR_L_deg,47.5,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,1,XTHR_L_deg,XTHR_L_deg,51.5,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,1.5,XTHR_L_deg,XTHR_L_deg,56,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,2,XTHR_L_deg,XTHR_L_deg,58.25,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,2.5,XTHR_L_deg,XTHR_L_deg,61,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,3,XTHR_L_deg,XTHR_L_deg,63.25,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,3.5,XTHR_L_deg,XTHR_L_deg,66,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,4,XTHR_L_deg,XTHR_L_deg,68.25,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,4.5,XTHR_L_deg,XTHR_L_deg,70.5,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,5,XTHR_L_deg,XTHR_L_deg,73,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,5.5,XTHR_L_deg,XTHR_L_deg,75.5,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,6,XTHR_L_deg,XTHR_L_deg,78,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,6.5,XTHR_L_deg,XTHR_L_deg,80.5,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,7,XTHR_L_deg,XTHR_L_deg,83.25,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,7.5,XTHR_L_deg,XTHR_L_deg,86,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,8,XTHR_L_deg,XTHR_L_deg,90,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,8.5,XTHR_L_deg,XTHR_L_deg,94,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,9,XTHR_L_deg,XTHR_L_deg,98,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,9.5,XTHR_L_deg,XTHR_L_deg,102,deg,confirmed_visual
TABLE_016,444,B-94,XCOL_in,10,XTHR_L_deg,XTHR_L_deg,105,deg,confirmed_visual
TABLE_017,445,B-95,betaM_deg,0,A1B_m_gain,A1B_m_gain,1,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,15,A1B_m_gain,A1B_m_gain,1,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,30,A1B_m_gain,A1B_m_gain,1,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,45,A1B_m_gain,A1B_m_gain,0.92,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,60,A1B_m_gain,A1B_m_gain,0.707,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,75,A1B_m_gain,A1B_m_gain,0.384,-,confirmed_visual
TABLE_017,445,B-95,betaM_deg,90,A1B_m_gain,A1B_m_gain,0,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,0,A1V_T_gain,A1V_T_gain,0,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,20,A1V_T_gain,A1V_T_gain,0,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,40,A1V_T_gain,A1V_T_gain,-4,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,60,A1V_T_gain,A1V_T_gain,-4,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,80,A1V_T_gain,A1V_T_gain,-4,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,100,A1V_T_gain,A1V_T_gain,-4,-,confirmed_visual
TABLE_018,445,B-95,U_KCAS,400,A1V_T_gain,A1V_T_gain,-4,-,confirmed_visual
