table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-II,388,B-38,alpha_W_deg,-140,75/47,0,0..0.2,CL_WP,.25,.25,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-130,0/0,0,0..0.2,CL_WP,.45,.45,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-130,20/12.5,0,0..0.2,CL_WP,.31,.31,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-130,40/25,0,0..0.2,CL_WP,.34,.34,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-130,75/47,0,0..0.2,CL_WP,.27,.27,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-120,0/0,0,0..0.2,CL_WP,.4,.4,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-120,20/12.5,0,0..0.2,CL_WP,.28,.28,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-120,40/25,0,0..0.2,CL_WP,.30,.30,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-120,75/47,0,0..0.2,CL_WP,.25,.25,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-110,0/0,0,0..0.2,CL_WP,.35,.35,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-110,20/12.5,0,0..0.2,CL_WP,.2,.2,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-110,40/25,0,0..0.2,CL_WP,.22,.22,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-110,75/47,0,0..0.2,CL_WP,.17,.17,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-100,0/0,0,0..0.2,CL_WP,.2,.2,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-100,20/12.5,0,0..0.2,CL_WP,.15,.15,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-100,40/25,0,0..0.2,CL_WP,.12,.12,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-100,75/47,0,0..0.2,CL_WP,.08,.08,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-90,0/0,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-90,20/12.5,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-90,40/25,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-90,75/47,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-80,0/0,0,0..0.2,CL_WP,-.25,-.25,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-80,20/12.5,0,0..0.2,CL_WP,-.28,-.28,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-80,40/25,0,0..0.2,CL_WP,-.245,-.245,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-80,75/47,0,0..0.2,CL_WP,-.19,-.19,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-70,0/0,0,0..0.2,CL_WP,-.55,-.55,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-70,20/12.5,0,0..0.2,CL_WP,-.48,-.48,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-70,40/25,0,0..0.2,CL_WP,-.40,-.40,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-70,75/47,0,0..0.2,CL_WP,-.305,-.305,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-60,0/0,0,0..0.2,CL_WP,-.65,-.65,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-60,20/12.5,0,0..0.2,CL_WP,-.6,-.6,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-60,40/25,0,0..0.2,CL_WP,-.48,-.48,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-60,75/47,0,0..0.2,CL_WP,-.333,-.333,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-50,0/0,0,0..0.2,CL_WP,-.7,-.7,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-50,20/12.5,0,0..0.2,CL_WP,-.62,-.62,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-50,40/25,0,0..0.2,CL_WP,-.42,-.42,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-50,75/47,0,0..0.2,CL_WP,-.22,-.22,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-40,0/0,0,0..0.2,CL_WP,-.68,-.68,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-40,20/12.5,0,0..0.2,CL_WP,-.47,-.47,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-40,40/25,0,0..0.2,CL_WP,-.265,-.265,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-40,75/47,0,0..0.2,CL_WP,-.105,-.105,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,40,0/0,0,0..0.2,CL_WP,1.06,1.06,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,40,20/12.5,0,0..0.2,CL_WP,1.31,1.31,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,40,40/25,0,0..0.2,CL_WP,1.47,1.47,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,40,75/47,0,0..0.2,CL_WP,1.48,1.48,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,50,0/0,0,0..0.2,CL_WP,1.08,1.08,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,50,20/12.5,0,0..0.2,CL_WP,1.31,1.31,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,50,40/25,0,0..0.2,CL_WP,1.47,1.47,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,50,75/47,0,0..0.2,CL_WP,1.47,1.47,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,60,0/0,0,0..0.2,CL_WP,.9,.9,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,60,20/12.5,0,0..0.2,CL_WP,1.2,1.2,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,60,40/25,0,0..0.2,CL_WP,1.36,1.36,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,60,75/47,0,0..0.2,CL_WP,1.36,1.36,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,70,0/0,0,0..0.2,CL_WP,.55,.55,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,70,20/12.5,0,0..0.2,CL_WP,.8,.8,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,70,40/25,0,0..0.2,CL_WP,1.08,1.08,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,70,75/47,0,0..0.2,CL_WP,1.08,1.08,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,80,0/0,0,0..0.2,CL_WP,.3,.3,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,80,20/12.5,0,0..0.2,CL_WP,.3,.3,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,80,40/25,0,0..0.2,CL_WP,.70,.70,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,80,75/47,0,0..0.2,CL_WP,.7,.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,90,0/0,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,90,20/12.5,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,90,40/25,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,90,75/47,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,100,0/0,0,0..0.2,CL_WP,-.2,-.2,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,100,20/12.5,0,0..0.2,CL_WP,-.5,-.5,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,100,40/25,0,0..0.2,CL_WP,-.4,-.4,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,100,75/47,0,0..0.2,CL_WP,-.5,-.5,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,110,0/0,0,0..0.2,CL_WP,-.3,-.3,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,110,20/12.5,0,0..0.2,CL_WP,-.78,-.78,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,110,40/25,0,0..0.2,CL_WP,-.55,-.55,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,110,75/47,0,0..0.2,CL_WP,-.65,-.65,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,120,0/0,0,0..0.2,CL_WP,-.35,-.35,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,120,20/12.5,0,0..0.2,CL_WP,-.9,-.9,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,120,40/25,0,0..0.2,CL_WP,-.65,-.65,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,120,75/47,0,0..0.2,CL_WP,-.75,-.75,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,130,0/0,0,0..0.2,CL_WP,-.4,-.4,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,130,20/12.5,0,0..0.2,CL_WP,-1.0,-1.0,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,130,40/25,0,0..0.2,CL_WP,-.7,-.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,130,75/47,0,0..0.2,CL_WP,-.829,-.829,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,140,0/0,0,0..0.2,CL_WP,-.45,-.45,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,140,20/12.5,0,0..0.2,CL_WP,-.98,-.98,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,140,40/25,0,0..0.2,CL_WP,-.75,-.75,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,140,75/47,0,0..0.2,CL_WP,-.85,-.85,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,150,0/0,0,0..0.2,CL_WP,-.4,-.4,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,150,20/12.5,0,0..0.2,CL_WP,-.91,-.91,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,150,40/25,0,0..0.2,CL_WP,-.7,-.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,150,75/47,0,0..0.2,CL_WP,-.8,-.8,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,160,0/0,0,0..0.2,CL_WP,-.35,-.35,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,160,20/12.5,0,0..0.2,CL_WP,-.8,-.8,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,160,40/25,0,0..0.2,CL_WP,-.65,-.65,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,160,75/47,0,0..0.2,CL_WP,-.7,-.7,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,170,0/0,0,0..0.2,CL_WP,-.25,-.25,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,170,20/12.5,0,0..0.2,CL_WP,-.65,-.65,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,170,40/25,0,0..0.2,CL_WP,-.5,-.5,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,170,75/47,0,0..0.2,CL_WP,-.6,-.6,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,180,0/0,0,0..0.2,CL_WP,-.1,-.1,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,180,20/12.5,0,0..0.2,CL_WP,-.2,-.2,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,180,40/25,0,0..0.2,CL_WP,-.25,-.25,TRANSCRIBED,1,extension; repeated source nodes retained
4-II,389,B-39,alpha_W_deg,180,75/47,0,0..0.2,CL_WP,-.2,-.2,TRANSCRIBED,1,extension; repeated source nodes retained
4-III,390,B-40,alpha_W_deg,-40,0/0,90,0..0.2,CD_WP,.575,.575,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-40,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-40,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-40,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-40,0/0,0,0..0.2,CD_WP,.685,.685,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-36,0/0,90,0..0.2,CD_WP,.505,.505,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-36,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-36,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-36,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-36,0/0,0,0..0.2,CD_WP,.635,.635,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-32,0/0,90,0..0.2,CD_WP,.425,.425,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-32,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-32,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-32,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-32,0/0,0,0..0.2,CD_WP,.580,.580,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-28,0/0,90,0..0.2,CD_WP,.327,.327,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-28,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-28,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-28,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-28,0/0,0,0..0.2,CD_WP,.522,.522,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-24,0/0,90,0..0.2,CD_WP,.230,.230,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-24,0/0,90,0.4,CD_WP,.312,.312,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-24,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-24,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-24,0/0,0,0..0.2,CD_WP,.450,.450,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-20,0/0,90,0..0.2,CD_WP,.150,.150,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-20,0/0,90,0.4,CD_WP,.175,.175,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-20,0/0,90,0.5,CD_WP,.275,.275,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-20,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,-20,0/0,0,0..0.2,CD_WP,.370,.370,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-16,0/0,90,0..0.2,CD_WP,.089,.089,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-16,0/0,90,0.4,CD_WP,.089,.089,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-16,0/0,90,0.5,CD_WP,.135,.135,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-16,0/0,90,0.6,CD_WP,.240,.240,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-16,0/0,0,0..0.2,CD_WP,.295,.295,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-12,0/0,90,0..0.2,CD_WP,.042,.042,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-12,0/0,90,0.4,CD_WP,.042,.042,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-12,0/0,90,0.5,CD_WP,.050,.050,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-12,0/0,90,0.6,CD_WP,.110,.110,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-12,0/0,0,0..0.2,CD_WP,.246,.246,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-8,0/0,90,0..0.2,CD_WP,.025,.025,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-8,0/0,90,0.4,CD_WP,.0250,.0250,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-8,0/0,90,0.5,CD_WP,.025,.025,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-8,0/0,90,0.6,CD_WP,.052,.052,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-8,0/0,0,0..0.2,CD_WP,.219,.219,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-4,0/0,90,0..0.2,CD_WP,.0170,.0170,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-4,0/0,90,0.4,CD_WP,.0170,.0170,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-4,0/0,90,0.5,CD_WP,.0170,.0170,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-4,0/0,90,0.6,CD_WP,.040,.040,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,-4,0/0,0,0..0.2,CD_WP,.212,.212,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,0,0/0,90,0..0.2,CD_WP,.0204,.0204,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,0,0/0,90,0.4,CD_WP,.0204,.0204,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,0,0/0,90,0.5,CD_WP,.0204,.0204,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,0,0/0,90,0.6,CD_WP,.042,.042,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,0,0/0,0,0..0.2,CD_WP,.215,.215,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,4,0/0,90,0..0.2,CD_WP,.0418,.0418,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,4,0/0,90,0.4,CD_WP,.0418,.0418,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,4,0/0,90,0.5,CD_WP,.0418,.0418,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,4,0/0,90,0.6,CD_WP,.062,.062,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,4,0/0,0,0..0.2,CD_WP,.238,.238,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,8,0/0,90,0..0.2,CD_WP,.072,.072,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,8,0/0,90,0.4,CD_WP,.072,.072,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,8,0/0,90,0.5,CD_WP,.082,.082,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,8,0/0,90,0.6,CD_WP,.127,.127,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,8,0/0,0,0..0.2,CD_WP,.274,.274,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,12,0/0,90,0..0.2,CD_WP,.118,.118,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,12,0/0,90,0.4,CD_WP,.128,.128,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,12,0/0,90,0.5,CD_WP,.168,.168,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,12,0/0,90,0.6,CD_WP,.268,.268,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,12,0/0,0,0..0.2,CD_WP,.318,.318,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,16,0/0,90,0..0.2,CD_WP,.171,.171,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,16,0/0,90,0.4,CD_WP,.194,.194,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,16,0/0,90,0.5,CD_WP,.289,.289,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,16,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,16,0/0,0,0..0.2,CD_WP,.363,.363,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,20,0/0,90,0..0.2,CD_WP,.247,.247,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,20,0/0,90,0.4,CD_WP,.3050,.3050,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,20,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,20,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,20,0/0,0,0..0.2,CD_WP,.436,.436,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,24,0/0,90,0..0.2,CD_WP,.354,.354,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,24,0/0,90,0.4,CD_WP,.500,.500,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,24,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,24,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,24,0/0,0,0..0.2,CD_WP,.512,.512,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,28,0/0,90,0..0.2,CD_WP,.493,.493,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,28,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,28,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,28,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,28,0/0,0,0..0.2,CD_WP,.580,.580,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,32,0/0,90,0..0.2,CD_WP,.600,.600,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,32,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,32,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,32,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,32,0/0,0,0..0.2,CD_WP,.642,.642,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,36,0/0,90,0..0.2,CD_WP,.660,.660,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,36,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,36,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,36,0/0,90,0.6,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,36,0/0,0,0..0.2,CD_WP,.698,.698,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,40,0/0,90,0..0.2,CD_WP,.705,.705,TRANSCRIBED,1,
4-III,390,B-40,alpha_W_deg,40,0/0,90,0.4,CD_WP,,ND,NOT_DEFINED,1,
4-III,390,B-40,alpha_W_deg,40,0/0,90,0.5,CD_WP,,ND,NOT_DEFINED,1,
