table_name,pdf_page,printed_page,alpha_deg,elevator_deg,mach_label,quantity,value,status,reference,notes,unit,data_role
Table 5-I,408,B-58,12.2,0,0-0.2,C_LH,.8662,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,-10,0-0.2,C_LH,.45795,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,-15,0-0.2,C_LH,.253825,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,-20,0-0.2,C_LH,.11502,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,10,0-0.2,C_LH,1.270,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,15,0-0.2,C_LH,1.430,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.2,20,0-0.2,C_LH,1.480,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,0,0-0.2,C_LH,.923,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,-10,0-0.2,C_LH,.51475,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,-15,0-0.2,C_LH,.310625,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,-20,0-0.2,C_LH,.17182,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,10,0-0.2,C_LH,1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,15,0-0.2,C_LH,1.370,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,13.0,20,0-0.2,C_LH,1.450,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,0,0-0.2,C_LH,1.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,-10,0-0.2,C_LH,.650,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,-15,0-0.2,C_LH,.450,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,-20,0-0.2,C_LH,.290,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,10,0-0.2,C_LH,1.200,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,15,0-0.2,C_LH,1.270,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,15.0,20,0-0.2,C_LH,1.360,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,0,0-0.2,C_LH,.98,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,-10,0-0.2,C_LH,.690,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,-15,0-0.2,C_LH,.475,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,-20,0-0.2,C_LH,.320,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,10,0-0.2,C_LH,1.160,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,15,0-0.2,C_LH,1.240,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.0,20,0-0.2,C_LH,1.320,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,0,0-0.2,C_LH,.94,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,-10,0-0.2,C_LH,.700,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,-15,0-0.2,C_LH,.490,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,-20,0-0.2,C_LH,.340,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,10,0-0.2,C_LH,1.150,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,15,0-0.2,C_LH,1.200,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,16.8,20,0-0.2,C_LH,1.320,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,0,0-0.2,C_LH,.89,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,-10,0-0.2,C_LH,.680,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,-15,0-0.2,C_LH,.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,-20,0-0.2,C_LH,.370,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,10,0-0.2,C_LH,1.130,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,15,0-0.2,C_LH,1.220,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,18.0,20,0-0.2,C_LH,1.340,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,0,0-0.2,C_LH,.88,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,-10,0-0.2,C_LH,.600,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,-15,0-0.2,C_LH,.465,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,-20,0-0.2,C_LH,.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,10,0-0.2,C_LH,1.180,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,15,0-0.2,C_LH,1.280,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,20,20,0-0.2,C_LH,1.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,0,0-0.2,C_LH,.935,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,-10,0-0.2,C_LH,.660,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,-15,0-0.2,C_LH,.455,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,-20,0-0.2,C_LH,.330,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,10,0-0.2,C_LH,1.300,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,15,0-0.2,C_LH,1.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,24,20,0-0.2,C_LH,1.440,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,0,0-0.2,C_LH,1.00,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,-10,0-0.2,C_LH,.730,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,-15,0-0.2,C_LH,.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,-20,0-0.2,C_LH,.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,10,0-0.2,C_LH,1.370,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,15,0-0.2,C_LH,1.440,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,28,20,0-0.2,C_LH,1.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,0,0-0.2,C_LH,1.05,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,-10,0-0.2,C_LH,.780,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,-15,0-0.2,C_LH,.540,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,-20,0-0.2,C_LH,.400,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,10,0-0.2,C_LH,1.430,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,15,0-0.2,C_LH,1.490,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,32,20,0-0.2,C_LH,1.540,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,0,0-0.2,C_LH,1.08,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,-10,0-0.2,C_LH,.820,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,-15,0-0.2,C_LH,.560,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,-20,0-0.2,C_LH,.410,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,10,0-0.2,C_LH,1.470,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,15,0-0.2,C_LH,1.535,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,36,20,0-0.2,C_LH,1.570,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,0,0-0.2,C_LH,1.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,-10,0-0.2,C_LH,.840,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,-15,0-0.2,C_LH,.570,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,-20,0-0.2,C_LH,.410,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,10,0-0.2,C_LH,1.510,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,15,0-0.2,C_LH,1.560,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,40,20,0-0.2,C_LH,1.590,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,0,0-0.2,C_LH,1.09,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,-10,0-0.2,C_LH,.83,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,-15,0-0.2,C_LH,.56,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,-20,0-0.2,C_LH,.36,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,10,0-0.2,C_LH,1.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,15,0-0.2,C_LH,1.56,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,50,20,0-0.2,C_LH,1.59,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,0,0-0.2,C_LH,.88,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,-10,0-0.2,C_LH,.63,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,-15,0-0.2,C_LH,.45,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,-20,0-0.2,C_LH,.29,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,10,0-0.2,C_LH,1.15,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,15,0-0.2,C_LH,1.22,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,60,20,0-0.2,C_LH,1.26,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,0,0-0.2,C_LH,.62,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,-10,0-0.2,C_LH,.42,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,-15,0-0.2,C_LH,.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,-20,0-0.2,C_LH,.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,10,0-0.2,C_LH,.78,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,15,0-0.2,C_LH,.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,70,20,0-0.2,C_LH,.83,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,0,0-0.2,C_LH,.34,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,-10,0-0.2,C_LH,.21,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,-15,0-0.2,C_LH,.16,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,-20,0-0.2,C_LH,.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,10,0-0.2,C_LH,.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,15,0-0.2,C_LH,.41,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,80,20,0-0.2,C_LH,.42,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,0,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,-10,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,-15,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,-20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,10,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,15,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,90,20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,0,0-0.2,C_LH,-.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,-10,0-0.2,C_LH,-.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,-15,0-0.2,C_LH,-.56,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,-20,0-0.2,C_LH,-.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,10,0-0.2,C_LH,-.24,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,15,0-0.2,C_LH,-.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,100,20,0-0.2,C_LH,-.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,0,0-0.2,C_LH,-.66,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,-10,0-0.2,C_LH,-.90,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,-15,0-0.2,C_LH,-.96,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,-20,0-0.2,C_LH,-1.00,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,10,0-0.2,C_LH,-.38,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,15,0-0.2,C_LH,-.16,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,110,20,0-0.2,C_LH,-.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,0,0-0.2,C_LH,-.86,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,-10,0-0.2,C_LH,-1.15,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,-15,0-0.2,C_LH,-1.23,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,-20,0-0.2,C_LH,-1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,10,0-0.2,C_LH,-.46,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,15,0-0.2,C_LH,-.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,120,20,0-0.2,C_LH,-.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,0,0-0.2,C_LH,-.99,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,-10,0-0.2,C_LH,-1.36,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,-15,0-0.2,C_LH,-1.43,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,-20,0-0.2,C_LH,-1.45,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,10,0-0.2,C_LH,-.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,15,0-0.2,C_LH,-.22,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,130,20,0-0.2,C_LH,-.03,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,0,0-0.2,C_LH,-.98,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,-10,0-0.2,C_LH,-1.38,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,-15,0-0.2,C_LH,-1.49,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,-20,0-0.2,C_LH,-1.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,10,0-0.2,C_LH,-.48,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,15,0-0.2,C_LH,-.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,140,20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,0,0-0.2,C_LH,-.84,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,-10,0-0.2,C_LH,-1.20,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,-15,0-0.2,C_LH,-1.35,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,-20,0-0.2,C_LH,-1.45,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,10,0-0.2,C_LH,-.39,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,15,0-0.2,C_LH,-.16,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,150,20,0-0.2,C_LH,.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,0,0-0.2,C_LH,-.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,-10,0-0.2,C_LH,-.95,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,-15,0-0.2,C_LH,-1.13,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,-20,0-0.2,C_LH,-1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,10,0-0.2,C_LH,-.28,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,15,0-0.2,C_LH,-.08,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,160,20,0-0.2,C_LH,.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,0,0-0.2,C_LH,-.70,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,-10,0-0.2,C_LH,-1.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,-15,0-0.2,C_LH,-1.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,-20,0-0.2,C_LH,-1.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,10,0-0.2,C_LH,-.30,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,15,0-0.2,C_LH,-.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,170,20,0-0.2,C_LH,.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,0,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,-10,0-0.2,C_LH,-.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,-15,0-0.2,C_LH,-.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,-20,0-0.2,C_LH,-.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,10,0-0.2,C_LH,.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,15,0-0.2,C_LH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,409,B-59,180,20,0-0.2,C_LH,.80,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-40.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-40.0,0,0.4,C_LH,-1.1,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-40.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-40.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-36.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-36.0,0,0.4,C_LH,-1.09,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-36.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-36.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-32.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-32.0,0,0.4,C_LH,-1.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-32.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-32.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-28.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-28.0,0,0.4,C_LH,-1.0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-28.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-28.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-24.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-24.0,0,0.4,C_LH,-.9,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-24.0,0,0.5,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-24.0,0,0.6,C_LH,,NOT_DEFINED,,Original merged Not Defined region; not zero.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-20.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-20.0,0,0.4,C_LH,-.93,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-20.0,0,0.5,C_LH,-.8,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-20.0,0,0.6,C_LH,-.79,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-18.0,0,0-0.2,C_LH,,REFERENCE_TABLE_5_I,Table 5-I,Use values for elevator=0 deg from alpha=-180 to 180 deg; no reference values duplicated.,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-18.0,0,0.4,C_LH,-.97,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-II,410,B-60,-18.0,0,0.5,C_LH,-.85,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
