table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status,subtable_id,quantity,source_symbol,source_value_text,source_unit_text,unit_basis,row_unit,col_unit,flap_setting_code,flap_setting_label,mast_angle_deg,mach_number,mach_condition,alpha_condition,coefficient_reference,reference_quantities,coordinate_system,notes
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL3,beta_m,30,0.00109,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00109,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL3,beta_m,90,0.00103,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00103,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL4,beta_m,0,-0.00003,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,-0.00003,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL4,beta_m,30,0.00035,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00035,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL4,beta_m,90,0.00029,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00029,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL1,beta_m,0,-0.61,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.61,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL1,beta_m,30,-0.62,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.62,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL1,beta_m,90,-0.415,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.415,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL2,beta_m,0,-0.405,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.405,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL2,beta_m,30,-0.20,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.20,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL2,beta_m,90,-0.30,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.30,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL3,beta_m,0,-0.24,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.24,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL3,beta_m,30,-0.09,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.09,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL3,beta_m,90,-0.24,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.24,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL4,beta_m,0,-0.405,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.405,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL4,beta_m,30,-0.087,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.087,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_033_T4_XIV,404,B-54,flap_setting,X_FL4,beta_m,90,-0.275,dimensionless,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n_delta_a,K_n_delta_a,-0.275,NOT_PRINTED,CONTEXT_RESOLVED_A74_B32,categorical,deg,X_FL4,X_FL4=75/47,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_034_T4_XV,405,B-55,beta_m,-5.0,quantity,D_PYINT,13.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,-5.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,0.0,quantity,D_PYINT,13.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,0.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,15.0,quantity,D_PYINT,13.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,15.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,30.0,quantity,D_PYINT,13.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,30.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,45.0,quantity,D_PYINT,13.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,45.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,50.0,quantity,D_PYINT,13.4,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.4,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,50.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,55.0,quantity,D_PYINT,13.25,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.25,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,55.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,60.0,quantity,D_PYINT,13.0,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,13.0,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,60.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,65.0,quantity,D_PYINT,12.0,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,12.0,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,65.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,70.0,quantity,D_PYINT,10.5,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,10.5,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,70.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,75.0,quantity,D_PYINT,8.0,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,8.0,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,75.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,80.0,quantity,D_PYINT,5.7,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,5.7,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,80.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,85.0,quantity,D_PYINT,3.4,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,3.4,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,85.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_034_T4_XV,405,B-55,beta_m,90.0,quantity,D_PYINT,1.0,ft^2,confirmed_visual,mast_grid,D_PYINT,D_PYINT,1.0,NOT_PRINTED,CONTEXT_RESOLVED_A75_DIMENSIONAL_EQUATION,deg,not_applicable,,,90.0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon-wing intersection interference drag area,D_PYLN=D_PYINT*((q_iwL+q_iwR)/2); no wing-area multiplier (A75),scalar_drag_in_local_wind_axis,"Source title says Drag Coefficient but table does not print a unit; ft^2 follows A75, not a silent table correction."
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,0.0,quantity,K_PLAT,0.0,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,0.0,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,10.0,quantity,K_PLAT,0.04,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,0.04,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,20.0,quantity,K_PLAT,0.1,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,0.1,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,30.0,quantity,K_PLAT,0.5,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,0.5,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,40.0,quantity,K_PLAT,0.95,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,0.95,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,45.0,quantity,K_PLAT,1.0,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,1.0,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
TABLE_035_T4_XVI,405,B-55,alpha_bar_PYL,90.0,quantity,K_PLAT,1.0,dimensionless,confirmed_visual,pylon_angle_grid,K_PLAT,K_PLAT,1.0,NOT_PRINTED,CONTEXT_RESOLVED_A77,deg,not_applicable,,,,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,pylon drag factor during sideslip,D_PLAT=2*q_PLAT*S_PLAT*K_PLAT; q_PLAT=q_SP (A77),mast_axis_incidence_alpha_bar_PYL,alpha_bar_PYL=alpha_bar_SPN from A77/A76; it is not body sideslip beta_F.
