table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,40,deg,delta_r,15,deg,1.07,dimensionless,1.07,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,40,deg,delta_r,20,deg,1.11,dimensionless,1.11,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,40,deg,delta_r,-15,deg,0.96,dimensionless,0.96,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,40,deg,delta_r,-20,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,50,deg,delta_r,0,deg,0.99,dimensionless,0.99,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,50,deg,delta_r,15,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,50,deg,delta_r,20,deg,1.07,dimensionless,1.07,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,50,deg,delta_r,-15,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,50,deg,delta_r,-20,deg,0.88,dimensionless,0.88,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,60,deg,delta_r,0,deg,0.84,dimensionless,0.84,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,60,deg,delta_r,15,deg,0.90,dimensionless,0.90,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,60,deg,delta_r,20,deg,0.91,dimensionless,0.91,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,60,deg,delta_r,-15,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,60,deg,delta_r,-20,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,70,deg,delta_r,0,deg,0.64,dimensionless,0.64,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,70,deg,delta_r,15,deg,0.67,dimensionless,0.67,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,70,deg,delta_r,20,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,70,deg,delta_r,-15,deg,0.57,dimensionless,0.57,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,70,deg,delta_r,-20,deg,0.52,dimensionless,0.52,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,80,deg,delta_r,0,deg,0.40,dimensionless,0.40,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,80,deg,delta_r,15,deg,0.41,dimensionless,0.41,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,80,deg,delta_r,20,deg,0.42,dimensionless,0.42,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,80,deg,delta_r,-15,deg,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,80,deg,delta_r,-20,deg,0.28,dimensionless,0.28,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,90,deg,delta_r,0,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,90,deg,delta_r,15,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,90,deg,delta_r,20,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,90,deg,delta_r,-15,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,90,deg,delta_r,-20,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,100,deg,delta_r,0,deg,-.24,dimensionless,-.24,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,100,deg,delta_r,15,deg,-.23,dimensionless,-.23,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,100,deg,delta_r,20,deg,-.20,dimensionless,-.20,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,100,deg,delta_r,-15,deg,-.30,dimensionless,-.30,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,100,deg,delta_r,-20,deg,-.31,dimensionless,-.31,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,110,deg,delta_r,0,deg,-.47,dimensionless,-.47,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,110,deg,delta_r,15,deg,-.44,dimensionless,-.44,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,110,deg,delta_r,20,deg,-.37,dimensionless,-.37,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,110,deg,delta_r,-15,deg,-.55,dimensionless,-.55,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,110,deg,delta_r,-20,deg,-.60,dimensionless,-.60,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,120,deg,delta_r,0,deg,-.64,dimensionless,-.64,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,120,deg,delta_r,15,deg,-.57,dimensionless,-.57,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,120,deg,delta_r,20,deg,-.49,dimensionless,-.49,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,120,deg,delta_r,-15,deg,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,120,deg,delta_r,-20,deg,-.81,dimensionless,-.81,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,130,deg,delta_r,0,deg,-.77,dimensionless,-.77,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,130,deg,delta_r,15,deg,-.69,dimensionless,-.69,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,130,deg,delta_r,20,deg,-.60,dimensionless,-.60,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,130,deg,delta_r,-15,deg,-.86,dimensionless,-.86,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,130,deg,delta_r,-20,deg,-.97,dimensionless,-.97,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,140,deg,delta_r,0,deg,-.79,dimensionless,-.79,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,140,deg,delta_r,15,deg,-.70,dimensionless,-.70,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,140,deg,delta_r,20,deg,-.60,dimensionless,-.60,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,140,deg,delta_r,-15,deg,-.89,dimensionless,-.89,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,140,deg,delta_r,-20,deg,-.98,dimensionless,-.98,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,150,deg,delta_r,0,deg,-.72,dimensionless,-.72,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,150,deg,delta_r,15,deg,-.62,dimensionless,-.62,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,150,deg,delta_r,20,deg,-.52,dimensionless,-.52,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,150,deg,delta_r,-15,deg,-.82,dimensionless,-.82,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,150,deg,delta_r,-20,deg,-.92,dimensionless,-.92,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,160,deg,delta_r,0,deg,-.60,dimensionless,-.60,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,160,deg,delta_r,15,deg,-.50,dimensionless,-.50,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,160,deg,delta_r,20,deg,-.40,dimensionless,-.40,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,160,deg,delta_r,-15,deg,-.70,dimensionless,-.70,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,160,deg,delta_r,-20,deg,-.80,dimensionless,-.80,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,170,deg,delta_r,0,deg,-.53,dimensionless,-.53,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,170,deg,delta_r,15,deg,-.33,dimensionless,-.33,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,170,deg,delta_r,20,deg,-.20,dimensionless,-.20,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,170,deg,delta_r,-15,deg,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,170,deg,delta_r,-20,deg,-.86,dimensionless,-.86,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,180,deg,delta_r,0,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,180,deg,delta_r,15,deg,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,180,deg,delta_r,20,deg,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,180,deg,delta_r,-15,deg,-.20,dimensionless,-.20,VISUAL_TRANSCRIPTION,,
6-I,422,B-72,C_YV,0-0.2,,,,beta_V,180,deg,delta_r,-20,deg,-.33,dimensionless,-.33,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-40.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-40.0,deg,Mach,0.4,dimensionless,-1.0,dimensionless,-1.0,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-40.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-40.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-36.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-36.0,deg,Mach,0.4,dimensionless,-.99,dimensionless,-.99,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-36.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-36.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-32.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-32.0,deg,Mach,0.4,dimensionless,-.97,dimensionless,-.97,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-32.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-32.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-28.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-28.0,deg,Mach,0.4,dimensionless,-.9,dimensionless,-.9,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-28.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-28.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-24.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-24.0,deg,Mach,0.4,dimensionless,-.83,dimensionless,-.83,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-24.0,deg,Mach,0.5,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-24.0,deg,Mach,0.6,dimensionless,,dimensionless,Not Defined,EXPLICIT_NOT_DEFINED,,
6-II,423,B-73,C_YV,,0,,,beta_V,-20.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-20.0,deg,Mach,0.4,dimensionless,-.84,dimensionless,-.84,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-20.0,deg,Mach,0.5,dimensionless,-.7,dimensionless,-.7,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-20.0,deg,Mach,0.6,dimensionless,-.35,dimensionless,-.35,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-18.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-18.0,deg,Mach,0.4,dimensionless,-.85,dimensionless,-.85,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-18.0,deg,Mach,0.5,dimensionless,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-18.0,deg,Mach,0.6,dimensionless,-.375,dimensionless,-.375,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-16.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-16.0,deg,Mach,0.4,dimensionless,-.83,dimensionless,-.83,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-16.0,deg,Mach,0.5,dimensionless,-.75,dimensionless,-.75,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-16.0,deg,Mach,0.6,dimensionless,-.4,dimensionless,-.4,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-14.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-14.0,deg,Mach,0.4,dimensionless,-.775,dimensionless,-.775,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-14.0,deg,Mach,0.5,dimensionless,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-14.0,deg,Mach,0.6,dimensionless,-.425,dimensionless,-.425,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-12.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-12.0,deg,Mach,0.4,dimensionless,-.696,dimensionless,-.696,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-12.0,deg,Mach,0.5,dimensionless,-.7,dimensionless,-.7,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-12.0,deg,Mach,0.6,dimensionless,-.45,dimensionless,-.45,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-10.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-10.0,deg,Mach,0.4,dimensionless,-.58,dimensionless,-.58,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-10.0,deg,Mach,0.5,dimensionless,-.61,dimensionless,-.61,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-10.0,deg,Mach,0.6,dimensionless,-.47,dimensionless,-.47,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-8.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-8.0,deg,Mach,0.4,dimensionless,-.464,dimensionless,-.464,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-8.0,deg,Mach,0.5,dimensionless,-.488,dimensionless,-.488,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-8.0,deg,Mach,0.6,dimensionless,-.45,dimensionless,-.45,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-6.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-6.0,deg,Mach,0.4,dimensionless,-.348,dimensionless,-.348,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-6.0,deg,Mach,0.5,dimensionless,-.366,dimensionless,-.366,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-6.0,deg,Mach,0.6,dimensionless,-.396,dimensionless,-.396,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-4.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-4.0,deg,Mach,0.4,dimensionless,-.232,dimensionless,-.232,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-4.0,deg,Mach,0.5,dimensionless,-.244,dimensionless,-.244,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-4.0,deg,Mach,0.6,dimensionless,-.264,dimensionless,-.264,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-2.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,-2.0,deg,Mach,0.4,dimensionless,-.116,dimensionless,-.116,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-2.0,deg,Mach,0.5,dimensionless,-.122,dimensionless,-.122,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,-2.0,deg,Mach,0.6,dimensionless,-.132,dimensionless,-.132,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,0.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,0.0,deg,Mach,0.4,dimensionless,0.0,dimensionless,0.0,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,0.0,deg,Mach,0.5,dimensionless,0.0,dimensionless,0.0,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,0.0,deg,Mach,0.6,dimensionless,0.0,dimensionless,0.0,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,2.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,2.0,deg,Mach,0.4,dimensionless,0.116,dimensionless,0.116,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,2.0,deg,Mach,0.5,dimensionless,0.122,dimensionless,0.122,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,2.0,deg,Mach,0.6,dimensionless,0.132,dimensionless,0.132,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,4.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,4.0,deg,Mach,0.4,dimensionless,0.232,dimensionless,0.232,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,4.0,deg,Mach,0.5,dimensionless,0.244,dimensionless,0.244,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,4.0,deg,Mach,0.6,dimensionless,0.264,dimensionless,0.264,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,6.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,6.0,deg,Mach,0.4,dimensionless,0.348,dimensionless,0.348,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,6.0,deg,Mach,0.5,dimensionless,0.366,dimensionless,0.366,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,6.0,deg,Mach,0.6,dimensionless,0.396,dimensionless,0.396,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,8.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,8.0,deg,Mach,0.4,dimensionless,0.464,dimensionless,0.464,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,8.0,deg,Mach,0.5,dimensionless,0.488,dimensionless,0.488,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,8.0,deg,Mach,0.6,dimensionless,0.45,dimensionless,0.45,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,10.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,10.0,deg,Mach,0.4,dimensionless,0.58,dimensionless,0.58,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,10.0,deg,Mach,0.5,dimensionless,0.61,dimensionless,0.61,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,10.0,deg,Mach,0.6,dimensionless,0.47,dimensionless,0.47,VISUAL_TRANSCRIPTION,,
6-II,423,B-73,C_YV,,0,,,beta_V,12.0,deg,Mach,0-0.2,dimensionless,,dimensionless,Use values from Table 6-I for delta_r=0 deg from -180 to 180 deg,EXPLICIT_TABLE_REFERENCE,Table 6-I; delta_r=0 deg; beta_V=-180..180 deg,
6-II,423,B-73,C_YV,,0,,,beta_V,12.0,deg,Mach,0.4,dimensionless,0.696,dimensionless,0.696,VISUAL_TRANSCRIPTION,,
