table_id,source_pdf_page,printed_page,row_key,col_key,value,unit,read_status
TABLE_003,373,B-23,20,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-30,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,20,-0.02,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,40,-0.03,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,60,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,80,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,100,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,120,-0.02,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-28,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,20,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,40,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,60,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,80,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,100,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,120,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-24,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,20,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,40,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,60,-0.14,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,80,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,100,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,120,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,20,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,40,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,60,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,80,-0.26,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,100,-0.26,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,20,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,40,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,60,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,80,-0.38,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,100,-0.38,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,20,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,40,-0.22,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,60,-0.35,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,80,-0.44,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,100,-0.44,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,20,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,40,-0.26,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,60,-0.43,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,80,-0.48,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,100,-0.48,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,-4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,20,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,40,-0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,60,-0.45,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,80,-0.52,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,100,-0.52,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,0,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,20,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,40,-0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,60,-0.45,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,80,-0.6,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,100,-0.6,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,20,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,40,-0.24,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,60,-0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,80,-0.44,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,100,-0.44,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,120,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,20,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,40,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,60,-0.24,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,80,-0.28,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,100,-0.28,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,120,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,20,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,40,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,60,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,80,-0.14,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,100,-0.14,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,120,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_004,374,B-24,"beta_m=60,90",all,0.0,dimensionless,VISUAL_TRANSCRIPTION_CONSTANT
TABLE_2_II_SUPP,375,B-25,0,0,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,0,15,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,0,30,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,0,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,0,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,4,0,0.9,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,4,15,0.99,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,4,30,1.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,4,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,4,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,8,0,0.625,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,8,15,0.96,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,8,30,1.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,8,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,8,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,12,0,0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,12,15,0.89,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,12,30,1.4,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,12,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,12,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,16,0,0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,16,15,0.7,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,16,30,0.8,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,16,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,16,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,20,0,-0.17,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,20,15,0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,20,30,0.45,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,20,60,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,20,90,1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,24,0,-0.28,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,24,15,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,24,30,0.225,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,24,60,0.5,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,24,90,0.5,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,28,0,-0.17,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,28,15,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,28,30,0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,28,60,0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,28,90,0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,32,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,32,15,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,32,30,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,32,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,32,90,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,180,15,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,180,30,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_2_II_SUPP,375,B-25,180,90,0,dimensionless,VISUAL_TRANSCRIPTION
