theta_deg,memory,omega_rad_s,max_relative_complex_difference_from_V4_zero_offset
10.0,CF,14.1253754462275,0.012626872892336598
10.0,CF,14.9623565609443,0.013241634512872738
10.0,CF,15.8489319246111,0.013872598871582629
10.0,CF,16.7880401812256,0.014518204171745697
10.0,CF,17.7827941003892,0.015176617092364413
10.0,CF,18.836490894898,0.015845736089402433
10.0,CF,19.9526231496888,0.016523203112759167
10.0,CF,21.1348903983665,0.017206424595627202
10.0,CF,22.3872113856834,0.017892602161861764
10.0,CF,23.7137370566166,0.018578772965831578
10.0,CF,25.1188643150958,0.01926185895727165
10.0,CF,26.6072505979881,0.019938723699280455
10.0,CF,28.1838293126445,0.020606234724260895
10.0,CF,29.8538261891796,0.02126132886299227
10.0,CF,31.6227766016838,0.021901077596646362
10.0,CF,33.4965439157828,0.022522749318267442
10.0,CF,35.4813389233575,0.023123865482670335
10.0,CF,37.5837404288444,0.023702247973882803
10.0,CF,39.8107170553497,0.024256055595514074
10.0,CF,42.1696503428582,0.02478380833083092
10.0,CF,44.6683592150963,0.02528439884390033
10.0,CF,47.315125896148,0.02575709151313002
10.0,CF,50.1187233627273,0.026201510021503047
10.0,CF,53.0884444230988,0.026617615110439082
10.0,CF,56.2341325190349,0.027005674497569004
10.0,CF,59.566214352901,0.027366227151748707
10.0,CF,63.0957344480193,0.02770004412411915
10.0,CF,66.8343917568615,0.02800808798365784
10.0,CF,70.7945784384138,0.028291472641297034
10.0,CF,74.9894209332456,0.028551425013321797
10.0,CF,79.4328234724281,0.028789249614568444
10.0,CF,84.1395141645195,0.02900629681922947
10.0,CF,89.1250938133746,0.029203935207105583
10.0,CF,94.4060876285924,0.02938352814178992
10.0,CF,100.0,0.02954641451134783
10.0,PP,0.1,6.260815193190517e-05
10.0,PP,0.105925372517729,6.631790164879084e-05
10.0,PP,0.112201845430196,7.024746474343438e-05
10.0,PP,0.118850222743702,7.44098653906124e-05
10.0,PP,0.125892541179417,7.88188993853758e-05
10.0,PP,0.133352143216332,8.348917984360187e-05
10.0,PP,0.141253754462275,8.843618560649247e-05
10.0,PP,0.149623565609443,9.367631250860218e-05
10.0,PP,0.158489319246111,9.922692767809369e-05
10.0,PP,0.167880401812256,0.00010510642704793509
10.0,PP,0.177827941003892,0.00011133429626695314
10.0,PP,0.18836490894898,0.00011793117521084073
10.0,PP,0.199526231496888,0.0001249189263045587
10.0,PP,0.211348903983665,0.00013232070687994914
10.0,PP,0.223872113856834,0.00014016104580518422
10.0,PP,0.237137370566166,0.0001484659246361641
10.0,PP,0.251188643150958,0.0001572628635530804
10.0,PP,0.266072505979881,0.00016658101237051014
10.0,PP,0.281838293126445,0.0001764512468895946
10.0,PP,0.298538261891796,0.00018690627094884575
10.0,PP,0.316227766016838,0.00019798072445916884
10.0,PP,0.334965439157828,0.00020971129778582216
10.0,PP,0.354813389233576,0.00022213685286650442
10.0,PP,0.375837404288444,0.00023529855141147705
10.0,PP,0.398107170553497,0.0002492399906120807
10.0,PP,0.421696503428582,0.0002640073468140601
10.0,PP,0.446683592150963,0.00027964952752943895
10.0,PP,0.473151258961481,0.00029621833236872407
10.0,PP,0.501187233627272,0.00031376862327820316
10.0,PP,0.530884444230988,0.0003323585046980657
10.0,PP,0.562341325190349,0.0003520495141165073
10.0,PP,0.59566214352901,0.00037290682364434977
10.0,PP,0.630957344480193,0.00039499945317430124
10.0,PP,0.668343917568615,0.00041840049575017017
10.0,PP,0.707945784384138,0.0004431873558112642
10.0,PP,0.749894209332456,0.0004694420009472371
10.0,PP,0.794328234724281,0.0004972512278951056
10.0,PP,0.841395141645195,0.0005267069434586607
10.0,PP,0.891250938133745,0.0005579064610921151
10.0,PP,0.944060876285923,0.0005909528138888525
10.0,PP,1.0,0.0006259550847323974
10.0,PP,1.05925372517729,0.0006630287543658346
10.0,PP,1.12201845430196,0.0007022960681216299
10.0,PP,1.18850222743702,0.0007438864220689381
10.0,PP,1.25892541179417,0.0007879367692714787
10.0,PP,1.33352143216332,0.000834592046870141
10.0,PP,1.41253754462275,0.0008840056245380669
10.0,PP,1.49623565609443,0.000936339774959824
10.0,PP,1.58489319246111,0.000991766166664656
10.0,PP,1.67880401812256,0.001050466379581001
10.0,PP,1.77827941003892,0.0011126324434580293
10.0,PP,1.8836490894898,0.0011784673990403905
10.0,PP,1.99526231496888,0.0012481858816524095
10.0,PP,2.11348903983665,0.0013220147265623893
10.0,PP,2.23872113856834,0.0014001935949734276
10.0,PP,2.37137370566166,0.0014829756191257224
10.0,PP,2.51188643150958,0.0015706280642845925
10.0,PP,2.66072505979881,0.001663433004719452
10.0,PP,2.81838293126445,0.0017616880099304397
10.0,PP,2.98538261891796,0.001865706836220952
10.0,PP,3.16227766016838,0.0019758201176483022
10.0,PP,3.34965439157828,0.0020923760487082444
10.0,PP,3.54813389233576,0.0022157410495414883
10.0,PP,3.75837404288444,0.0023463004022526626
10.0,PP,3.98107170553497,0.0024844588445891965
10.0,PP,4.21696503428582,0.0026306411043684336
10.0,PP,4.46683592150963,0.0027852923547570197
10.0,PP,4.73151258961481,0.0029488785666803
10.0,PP,5.01187233627272,0.003121886730275205
10.0,PP,5.30884444230988,0.0033048249122191132
10.0,PP,5.62341325190349,0.003498222110101819
10.0,PP,5.9566214352901,0.0037026278585159758
10.0,PP,6.30957344480193,0.0039186115343339475
10.0,PP,6.68343917568615,0.004146761300728154
10.0,PP,7.07945784384138,0.004387682620739562
10.0,PP,7.49894209332456,0.0046419962619782835
10.0,PP,7.94328234724281,0.004910335704299383
10.0,PP,8.41395141645195,0.005193343852429999
10.0,PP,8.91250938133745,0.0054916689458858045
10.0,PP,9.44060876285924,0.005805959549792885
10.0,PP,10.0,0.006136858503030543
10.0,PP,10.5925372517729,0.006484995695720424
10.0,PP,11.2201845430196,0.006850979547584064
10.0,PP,11.8850222743702,0.007235387063976941
10.0,PP,12.5892541179417,0.007638752359302809
10.0,PP,13.3352143216332,0.008061553560446612
10.0,PP,14.1253754462275,0.008504198038421205
10.0,PP,14.9623565609443,0.008967005967369584
10.0,PP,15.8489319246111,0.009450192278991855
10.0,PP,16.7880401812256,0.009953847169972458
10.0,PP,17.7827941003892,0.010477915431055182
10.0,PP,18.836490894898,0.011022174999745747
10.0,PP,19.9526231496888,0.011586215291423596
10.0,PP,21.1348903983665,0.012169416031577292
10.0,PP,22.3872113856834,0.012770927485691004
10.0,PP,23.7137370566166,0.013389653150469855
10.0,PP,25.1188643150958,0.014024236112916226
10.0,PP,26.6072505979881,0.014673050380886782
10.0,PP,28.1838293126445,0.015334198516212755
10.0,PP,29.8538261891796,0.016005516834566733
10.0,PP,31.6227766016838,0.01668458925414848
10.0,PP,33.4965439157828,0.017368770564225085
10.0,PP,35.4813389233575,0.01805521944342944
10.0,PP,37.5837404288444,0.01874094100170094
10.0,PP,39.8107170553497,0.01942283798274346
10.0,PP,42.1696503428582,0.020097769098202958
10.0,PP,44.6683592150963,0.020762612337074497
10.0,PP,47.315125896148,0.021414330576877427
10.0,PP,50.1187233627273,0.02205003648599385
10.0,PP,53.0884444230988,0.02266705360186019
10.0,PP,56.2341325190349,0.023262970624183667
10.0,PP,59.566214352901,0.023835686370227826
10.0,PP,63.0957344480193,0.024383443461029546
10.0,PP,66.8343917568615,0.024904849576307553
10.0,PP,70.7945784384138,0.025398885947349615
10.0,PP,74.9894209332456,0.025864903563335095
10.0,PP,79.4328234724281,0.02630260826892234
10.0,PP,84.1395141645195,0.02671203647107658
10.0,PP,89.1250938133746,0.027093523519179777
10.0,PP,94.4060876285924,0.027447666969038505
10.0,PP,100.0,0.027775286906649547
