field_id,component,code_field,current_value,code_unit,source_value,source_unit,source_document,printed_page,pdf_page_1based,source_locator,source_evidence,identity_class,transform_or_assignment,implementation_status,static_longitudinal_activity,code_write_locator,code_read_locator,limit_or_issue,source_url,code_url,audit_commit
ID-033,fuselage,P.fuselage.Cm0,-0.07,1,-0.07,table: ft-lb; equation: dimensionless,Kleinhesselink 2007,149,165,p149 numeric table; p31 normalization equation,TEXT_PLUS_EQUATION_VISUAL,PARTIAL,-0.070,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:77,model/fuselage_model.m,p149表单位与p31公式不一致；p31明确q*Awing*c*(Cm0+Cmalpha*alpha)，支持代码按无量纲系数处理。不可按ft-lb再换算一次。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L77,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-034,fuselage,P.fuselage.Cmalpha,1.145,1/rad,1.145,1/rad,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,1.145,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:78,model/fuselage_model.m,系数来源可核，力矩参考点及小角度/完整叉乘差异不能据此宣布完全等价。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L78,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-035,htail,P.htail.S,4.66837776,m^2,50.25,ft^2,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,50.25*ft2m^2,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:81,model/horizontal_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L81,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-036,htail,P.htail.c,1.1935968000000001,m,3.916,ft,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,3.916*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:82,model/horizontal_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L82,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-037,htail,P.htail.rAC,"[-14.234160000000001,0,-2.62128]",m,"[46.7,0,8.6]","ft (FS,BL,WL)",Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,[-46.7*ft2m; 0; -8.6*ft2m],STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:83,model/horizontal_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L83,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-038,htail,P.htail.CL0,0,1,0,zero-lift alpha=0deg,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DIRECT_NUMERIC_MAPPING,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:84,model/horizontal_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L84,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-039,htail,P.htail.CLalpha,4.03,1/rad,4.03,1/rad,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DIRECT_NUMERIC_MAPPING,4.03,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:85,model/horizontal_tail_model.m,仅参数数字对应；tanh后局部导数并不恒等于所填CLalpha或CLelevator。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L85,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-040,htail,P.htail.CLelevator,2.29,1/rad,2.29,1/rad,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DIRECT_NUMERIC_MAPPING,2.29,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:86,model/horizontal_tail_model.m,仅参数数字对应；tanh后局部导数并不恒等于所填CLalpha或CLelevator。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L86,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-041,htail,P.htail.CD0,0.0088,1,0.0088,1,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DIRECT_NUMERIC_MAPPING,0.0088,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:87,model/horizontal_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L87,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-042,htail,P.htail.kInduced,0.12167809104884965,1,"{""e"":0.8,""AR"":3.27}",1,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,DERIVED_FROM_SOURCE,1/(pi*0.8*3.27),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:88,model/horizontal_tail_model.m,1/(pi*e*AR)。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L88,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-043,htail,P.htail.Cm0,0,1,0,ft-lb moment at zero lift,Kleinhesselink 2007,151,167,,VISUAL_CHECKED,LOW_ORDER_EQUIVALENCE,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:89,model/horizontal_tail_model.m,源零力矩写入零系数，在零值处等价；不能据此证明非零力矩归一化完整。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L89,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-044,htail,P.htail.Cmelevator,0,1/rad,0,no separately sourced elevator moment slope,UNRESOLVED_OR_CODE_ONLY,,,,CODE_ONLY,LOW_ORDER_EQUIVALENCE,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:90,model/horizontal_tail_model.m,省略升降舵直接俯仰系数；升降舵升力及其力臂仍在。非实测零导数。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L90,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-045,htail,P.htail.downwashAlpha,0.5930615774161152,rad/rad,"{""wing_CLalpha"":5.31,""wing_AR"":5.7}",d(epsilon)/d(alpha),Kleinhesselink 2007,32,48,,EQUATION_AND_CODE_AUDIT,LOW_ORDER_EQUIVALENCE,2*P.wing.CLalpha/(pi*wingAR),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:95,model/horizontal_tail_model.m,代码采用2*aw/(pi*AR)=0.5930615774；是理论低阶映射，不是已逐点验证的GTRS尾流系数。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L95,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-046,htail,P.htail.incidence,-0.06812124756335282,rad,"{""physical_iHT_deg"":0,""folded_epsilon0_deg"":3.90305998054596}",deg,Kleinhesselink 2007,151,167,,VISUAL_PLUS_CODE_DERIVATION,LOW_ORDER_EQUIVALENCE,-2*P.wing.CL0/(pi*wingAR),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:96,model/horizontal_tail_model.m,代码incidence=-3.90305998°是折入常数下洗后的有效偏置；不是文献平尾真实安装角。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L96,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-047,vtail,P.vtail.SEach,2.34580176,m^2,25.25,ft^2 per fin,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,25.25*ft2m^2,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:99,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L99,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-048,vtail,P.vtail.c,0.9995064935064935,m,"{""SEach_ft2"":25.25,""span_ft"":7.7}",ft^2/ft,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,(P.vtail.SEach/(7.7*ft2m)),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,NO_PRODUCTION_READ_IN_VTAIL_MODEL,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:100,model/vertical_tail_model.m,面积/展长的等效弦长；当前vertical_tail_model未读取c，不能把填值当作已参与计算。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L100,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-049,vtail,P.vtail.xAC,-14.478000000000002,m,47.5,ft FS,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-47.5*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:101,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L101,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-050,vtail,P.vtail.yAC,1.9507200000000002,m,6.4,ft right BL,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,6.4*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:102,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L102,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-051,vtail,P.vtail.zAC,-2.9260800000000002,m,9.6,ft WL,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-9.6*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:103,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L103,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-052,vtail,P.vtail.CD0,0.0071,1,0.0071,1,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,0.0071,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:104,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L104,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-053,vtail,P.vtail.CYbeta,-3.06,1/rad,3.06,lift-curve slope 1/rad,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-3.06,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,INACTIVE_AT_SYMMETRIC_ZERO_RATE_CASE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:105,model/vertical_tail_model.m,CYbeta取负是代码侧力约定；本轮只审计静态零侧滑纵向场景，未关闭横侧向操纵符号。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L105,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-054,vtail,P.vtail.CYrudder,1.15,1/rad,1.15,1/rad,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,1.15,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,INACTIVE_AT_SYMMETRIC_ZERO_RATE_CASE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:106,model/vertical_tail_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L106,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-055,mass,P.mass.mNac,900,kg,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,INACTIVE_AT_BETAM0,params_nominal.m: P.mass.mNac,See read-chain inventory,运动质量合计仍是概念值；betaM=0时CG增量为零。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-056,mass,P.mass.RH_mass,0.75,m,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,INACTIVE_AT_BETAM0,params_nominal.m: P.mass.RH_mass,See read-chain inventory,不能用已知RH_hub替代RH_mass；转换模式质心尚未闭合。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-057,wing,P.wing.yFreeAC,1.7,m,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,LONGITUDINAL_ONLY_Y_CANCELS,params_nominal.m: P.wing.yFreeAC,See read-chain inventory,左右自由流分区展向位置仍继承概念值。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-058,wing,P.wing.ySlipAC,4.0,m,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,LONGITUDINAL_ONLY_Y_CANCELS,params_nominal.m: P.wing.ySlipAC,See read-chain inventory,左右滑流分区展向位置仍继承概念值。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-059,wing,P.wing.SslipMaxHalf,4.0,m^2,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE,params_nominal.m: P.wing.SslipMaxHalf,See read-chain inventory,旋翼滑流覆盖面积参数有实际影响但无本次已核机型来源。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-060,wing,P.wing.muMax,0.35,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE,params_nominal.m: P.wing.muMax,See read-chain inventory,随前进比变化的覆盖范围参数未关闭。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-061,wing,P.wing.CDnormal,1.1,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE_WHEN_NEAR_NORMAL,params_nominal.m: P.wing.CDnormal,See read-chain inventory,近法向流区域阻力模型参数，非本次查到的GTRS标定值。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-062,wing,P.wing.normalFlowRatio,0.35,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE_BLEND,params_nominal.m: P.wing.normalFlowRatio,See read-chain inventory,近法向流/升力线模型混合阈值为代码模型选择。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-063,wing,P.wing.normalFlowBlendHalfWidth,0.15,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE_BLEND,params_nominal.m: P.wing.normalFlowBlendHalfWidth,See read-chain inventory,平滑混合宽度为代码模型选择，不是物理失速边界。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-064,htail,P.htail.CLmax,1.25,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,ACTIVE,params_nominal.m: P.htail.CLmax,See read-chain inventory,仍被tanh使用。即便输入CLalpha与文献一致，局部有效导数仍可能不同。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-065,fuselage,P.fuselage.Cmq,-4.0,1,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,INACTIVE_AT_Q0_ACTIVE_IN_DYNAMICS,params_nominal.m: P.fuselage.Cmq,See read-chain inventory,静态q=0时此项为零；进入A矩阵前仍是未验证阻尼导数。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-066,control,P.control.elevatorLim,"[-0.3490658503988659, 0.3490658503988659]",rad,null,,params_nominal.m,,,,UNSOURCED_INHERITED_CODE,UNRESOLVED,Inherited; not overwritten by source-mapped builder,STATIC_CODE_READ_NO_MATLAB_RUN,BOUND_CONSTRAINT,params_nominal.m: P.control.elevatorLim,See read-chain inventory,代码限位不是本次独立核实的实机操纵范围。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/params_nominal.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-067,control,allocation.neutralIn,4.8,in,4.8,in,Kleinhesselink 2007,165,181,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,,STATIC_CODE_READ_NO_MATLAB_RUN,CONTROL_OR_CLAIM_BOUNDARY,analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,stage2_total_forces_moments.m and component code,中立杆位有来源。必须保留杆位相对于中立位置的定义。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-068,control,allocation.travelIn,"[0, 9.6]",in,9.6,in total travel,Kleinhesselink 2007,165,181,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,"code interval [0,9.6] in; neutral 4.8 in",STATIC_CODE_READ_NO_MATLAB_RUN,CONTROL_OR_CLAIM_BOUNDARY,analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,stage2_total_forces_moments.m and component code,总行程9.6in；当前代码采用0至9.6in的坐标。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-069,control,allocation.cyclicGearing_at_betaM0,0.0374,rad/in,0.0374,rad/in,Kleinhesselink 2007,165,181,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,,STATIC_CODE_READ_NO_MATLAB_RUN,CONTROL_OR_CLAIM_BOUNDARY,analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,stage2_total_forces_moments.m and component code,原文弧度表达式；0.0374rad/in=2.142862deg/in，与图中2.1409小数近似不同。全转换角未核。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_control_allocation.m,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
