panel,role,time_s,value_native,pixel_uncertainty
r1c2,literature,4.649321266968326,-20.39735099337748,2
r1c2,literature,4.660633484162896,-20.39735099337748,2
r1c2,literature,4.671945701357466,-20.39735099337748,2
r1c2,literature,4.683257918552036,-20.39735099337748,2
r1c2,literature,4.6945701357466065,-20.39735099337748,2
r1c2,literature,4.705882352941177,-20.39735099337748,2
r1c2,literature,4.717194570135747,-20.39735099337748,2
r1c2,literature,4.841628959276018,-20.39735099337748,2
r1c2,literature,4.852941176470588,-20.39735099337748,2
r1c2,literature,4.864253393665158,-20.39735099337748,2
r1c2,literature,4.875565610859728,-20.39735099337748,2
r1c2,literature,4.886877828054298,-20.39735099337748,2
r1c2,literature,4.898190045248868,-20.39735099337748,2
r1c2,literature,4.909502262443438,-20.39735099337748,2
r1c2,literature,4.920814479638008,-20.39735099337748,2
r1c3,model,0.0847457627118644,0.3973509933774828,2
r1c3,model,0.09685230024213076,0.3973509933774828,2
r1c3,model,0.1089588377723971,0.3973509933774828,2
r1c3,model,0.12106537530266344,0.662251655629138,2
r1c3,model,0.13317191283292978,0.3973509933774828,2
r1c3,model,0.14527845036319614,0.3973509933774828,2
r1c3,model,0.15738498789346247,0.3973509933774828,2
r1c3,model,0.1694915254237288,0.3973509933774828,2
r1c3,model,0.18159806295399514,0.3973509933774828,2
r1c3,model,0.19370460048426152,0.3973509933774828,2
r1c3,model,0.20581113801452783,0.3973509933774828,2
r1c3,model,0.2179176755447942,0.3973509933774828,2
r1c3,model,0.23002421307506055,0.3973509933774828,2
r1c3,model,0.24213075060532688,0.3973509933774828,2
r1c3,model,0.2542372881355932,0.3973509933774828,2
r1c3,model,0.26634382566585957,0.3973509933774828,2
r1c3,model,0.2784503631961259,0.3973509933774828,2
r1c3,model,0.2905569007263923,0.3973509933774828,2
r1c3,model,0.3026634382566586,0.3973509933774828,2
r1c3,model,0.31476997578692495,0.3973509933774828,2
r1c3,model,0.3268765133171913,0.3973509933774828,2
r1c3,model,0.3389830508474576,0.3973509933774828,2
r1c3,model,0.35108958837772397,0.3973509933774828,2
r1c3,model,0.3631961259079903,0.3973509933774828,2
r1c3,model,0.3753026634382567,0.3973509933774828,2
r1c3,model,0.38740920096852305,0.3973509933774828,2
r1c3,model,0.39951573849878935,0.662251655629138,2
r1c3,model,0.41162227602905566,0.662251655629138,2
r1c3,model,0.423728813559322,0.662251655629138,2
r1c3,model,0.4358353510895884,0.662251655629138,2
r1c3,model,0.44794188861985473,0.662251655629138,2
r1c3,model,0.4600484261501211,0.662251655629138,2
r1c3,model,0.4721549636803874,0.662251655629138,2
r1c3,model,0.48426150121065376,0.3973509933774828,2
r1c3,model,0.49636803874092006,0.662251655629138,2
r1c3,model,0.5084745762711864,0.662251655629138,2
r1c3,model,0.5205811138014528,0.662251655629138,2
r1c3,model,0.5326876513317191,0.662251655629138,2
r1c3,model,0.5447941888619855,0.662251655629138,2
r1c3,model,0.5569007263922519,0.662251655629138,2
r1c3,model,0.5690072639225181,0.662251655629138,2
r1c3,model,0.5811138014527846,0.662251655629138,2
r1c3,model,0.5932203389830508,0.662251655629138,2
r1c3,model,0.6053268765133172,0.662251655629138,2
r1c3,model,0.6174334140435835,0.662251655629138,2
r1c3,model,0.6295399515738499,0.662251655629138,2
r1c3,model,0.6416464891041163,0.662251655629138,2
r1c3,model,0.6537530266343826,0.662251655629138,2
r1c3,model,0.665859564164649,0.662251655629138,2
r1c3,model,0.6779661016949152,0.662251655629138,2
r1c3,model,0.6900726392251816,0.662251655629138,2
r1c3,model,0.7021791767554479,0.3973509933774828,2
r1c3,model,0.7142857142857142,0.3973509933774828,2
r1c3,model,0.7263922518159805,0.3973509933774828,2
r1c3,model,0.7384987893462469,0.3973509933774828,2
r1c3,model,0.7506053268765134,0.3973509933774828,2
r1c3,model,0.7627118644067797,0.3973509933774828,2
r1c3,model,0.7748184019370461,0.3973509933774828,2
r1c3,model,0.7869249394673123,0.3973509933774828,2
r1c3,model,0.7990314769975787,0.3973509933774828,2
r1c3,model,0.8111380145278451,0.3973509933774828,2
r1c3,model,0.8232445520581113,0.3973509933774828,2
r1c3,model,0.8353510895883777,0.3973509933774828,2
r1c3,model,0.847457627118644,0.3973509933774828,2
r1c3,model,0.8595641646489104,0.3973509933774828,2
r1c3,model,0.8716707021791767,0.3973509933774828,2
r1c3,model,0.8837772397094432,0.3973509933774828,2
r1c3,model,0.8958837772397095,0.3973509933774828,2
r1c3,model,0.9079903147699758,0.3973509933774828,2
r1c3,model,0.9200968523002422,0.3973509933774828,2
r1c3,model,0.9322033898305084,0.3973509933774828,2
r1c3,model,0.9443099273607748,0.3973509933774828,2
r1c3,model,1.0653753026634383,0.3973509933774828,2
r1c3,model,1.0774818401937045,0.3973509933774828,2
r1c3,model,1.089588377723971,0.3973509933774828,2
r1c3,model,1.1016949152542372,0.3973509933774828,2
r1c3,model,1.1138014527845037,0.1324503311258276,2
r1c3,model,1.12590799031477,0.1324503311258276,2
r1c3,model,1.1380145278450362,0.1324503311258276,2
r1c3,model,1.1501210653753027,-0.1324503311258276,2
r1c3,model,1.1622276029055691,-0.1324503311258276,2
r1c3,model,1.1743341404358354,-0.39735099337748636,2
r1c3,model,1.1864406779661016,-0.39735099337748636,2
r1c3,model,1.1985472154963681,-0.39735099337748636,2
r1c3,model,1.2106537530266344,-0.662251655629138,2
r1c3,model,1.2227602905569008,-0.662251655629138,2
r1c3,model,1.234866828087167,-0.9271523178807968,2
r1c3,model,1.2469733656174333,-0.9271523178807968,2
r1c3,model,1.2590799031476998,-1.192052980132452,2
r1c3,model,1.271186440677966,-1.4569536423841036,2
r1c3,model,1.2832929782082325,-1.4569536423841036,2
r1c3,model,1.2953995157384988,-1.4569536423841036,2
r1c3,model,1.3075060532687652,-1.4569536423841036,2
r1c3,model,1.3196125907990313,-1.4569536423841036,2
r1c3,model,1.331719128329298,-1.4569536423841036,2
r1c3,model,1.343825665859564,-1.4569536423841036,2
r1c3,model,1.3559322033898304,-1.7218543046357624,2
r1c3,model,1.368038740920097,-1.7218543046357624,2
r1c3,model,1.3801452784503632,-1.7218543046357624,2
r1c3,model,1.3922518159806296,-1.9867549668874176,2
r1c3,model,1.4043583535108959,-1.9867549668874176,2
r1c3,model,1.4164648910411624,-1.9867549668874176,2
r1c3,model,1.4285714285714284,-2.251655629139073,2
r1c3,model,1.440677966101695,-2.251655629139073,2
r1c3,model,1.452784503631961,-2.251655629139073,2
r1c3,model,1.4648910411622276,-2.251655629139073,2
r1c3,model,1.4769975786924938,-2.251655629139073,2
r1c3,model,1.4891041162227603,-2.516556291390728,2
r1c3,model,1.5012106537530268,-2.516556291390728,2
r1c3,model,1.513317191283293,-2.516556291390728,2
r1c3,model,1.5254237288135595,-2.516556291390728,2
r1c3,model,1.5375302663438255,-2.516556291390728,2
r1c3,model,1.5496368038740922,-2.781456953642383,2
r1c3,model,1.5617433414043582,-2.781456953642383,2
r1c3,model,1.5738498789346247,-2.781456953642383,2
r1c3,model,1.585956416464891,-2.781456953642383,2
r1c3,model,1.5980629539951574,-3.0463576158940384,2
r1c3,model,1.6101694915254237,-3.0463576158940384,2
r1c3,model,1.6222760290556901,-3.0463576158940384,2
r1c3,model,1.6343825665859566,-3.0463576158940384,2
r1c3,model,1.6464891041162226,-3.0463576158940384,2
r1c3,model,1.6585956416464893,-3.0463576158940384,2
r1c3,model,1.6707021791767553,-3.0463576158940384,2
r1c3,model,1.6828087167070218,-3.0463576158940384,2
r1c3,model,1.694915254237288,-3.0463576158940384,2
r1c3,model,1.7070217917675545,-3.3112582781456936,2
r1c3,model,1.7191283292978208,-3.3112582781456936,2
r1c3,model,1.7312348668280872,-3.3112582781456936,2
r1c3,model,1.7433414043583535,-3.3112582781456936,2
r1c3,model,1.7554479418886197,-3.5761589403973524,2
r1c3,model,1.7675544794188864,-3.5761589403973524,2
r1c3,model,1.7796610169491525,-3.5761589403973524,2
r1c3,model,1.791767554479419,-3.5761589403973524,2
r1c3,model,1.8038740920096852,-3.5761589403973524,2
r1c3,model,1.8159806295399517,-3.5761589403973524,2
r1c3,model,1.828087167070218,-3.5761589403973524,2
r1c3,model,1.8401937046004844,-3.5761589403973524,2
r1c3,model,1.8523002421307506,-3.5761589403973524,2
r1c3,model,1.8644067796610169,-3.5761589403973524,2
r1c3,model,1.8765133171912831,-3.8410596026490076,2
r1c3,model,1.8886198547215496,-3.8410596026490076,2
r1c3,model,1.900726392251816,-3.8410596026490076,2
r1c3,model,1.9128329297820823,-3.8410596026490076,2
r1c3,model,1.9249394673123488,-3.8410596026490076,2
r1c3,model,1.937046004842615,-3.8410596026490076,2
r1c3,model,2.0581113801452786,-4.370860927152318,2
r1c3,model,2.070217917675545,-4.370860927152318,2
r1c3,model,2.082324455205811,-4.105960264900659,2
r1c3,model,2.0944309927360774,-4.105960264900659,2
r1c3,model,2.106537530266344,-4.105960264900659,2
r1c3,model,2.11864406779661,-4.105960264900659,2
r1c3,model,2.1307506053268765,-4.105960264900659,2
r1c3,model,2.142857142857143,-4.370860927152318,2
r1c3,model,2.154963680387409,-4.370860927152318,2
r1c3,model,2.1670702179176757,-4.370860927152318,2
r1c3,model,2.179176755447942,-4.370860927152318,2
r1c3,model,2.1912832929782082,-4.370860927152318,2
r1c3,model,2.2033898305084745,-4.105960264900659,2
r1c3,model,2.215496368038741,-4.105960264900659,2
r1c3,model,2.2276029055690074,-4.105960264900659,2
r1c3,model,2.2397094430992737,-4.105960264900659,2
r1c3,model,2.25181598062954,-4.105960264900659,2
r1c3,model,2.263922518159806,-4.370860927152318,2
r1c3,model,2.2760290556900724,-4.370860927152318,2
r1c3,model,2.288135593220339,-4.370860927152318,2
r1c3,model,2.3002421307506054,-4.370860927152318,2
r1c3,model,2.3123486682808716,-4.370860927152318,2
r1c3,model,2.3244552058111383,-4.370860927152318,2
r1c3,model,2.336561743341404,-4.370860927152318,2
r1c3,model,2.348668280871671,-4.370860927152318,2
r1c3,model,2.360774818401937,-4.370860927152318,2
r1c3,model,2.3728813559322033,-4.370860927152318,2
r1c3,model,2.3849878934624695,-4.370860927152318,2
r1c3,model,2.3970944309927362,-4.370860927152318,2
r1c3,model,2.4092009685230025,-4.370860927152318,2
r1c3,model,2.4213075060532687,-4.370860927152318,2
r1c3,model,2.4334140435835354,-4.370860927152318,2
r1c3,model,2.4455205811138017,-4.370860927152318,2
r1c3,model,2.457627118644068,-4.370860927152318,2
r1c3,model,2.469733656174334,-4.370860927152318,2
r1c3,model,2.4818401937046004,-4.370860927152318,2
r1c3,model,2.4939467312348667,-4.370860927152318,2
r1c3,model,2.5060532687651333,-4.370860927152318,2
r1c3,model,2.5181598062953996,-4.635761589403977,2
r1c3,model,2.530266343825666,-4.635761589403977,2
r1c3,model,2.542372881355932,-4.635761589403977,2
r1c3,model,2.5544794188861983,-4.370860927152318,2
r1c3,model,2.566585956416465,-4.370860927152318,2
r1c3,model,2.5786924939467317,-4.370860927152318,2
r1c3,model,2.5907990314769975,-4.370860927152318,2
r1c3,model,2.6029055690072638,-4.370860927152318,2
r1c3,model,2.6150121065375305,-4.370860927152318,2
r1c3,model,2.6271186440677967,-4.370860927152318,2
r1c3,model,2.6392251815980625,-4.370860927152318,2
r1c3,model,2.651331719128329,-4.370860927152318,2
r1c3,model,2.663438256658596,-4.370860927152318,2
r1c3,model,2.675544794188862,-4.370860927152318,2
r1c3,model,2.687651331719128,-4.370860927152318,2
r1c3,model,2.6997578692493946,-4.370860927152318,2
r1c3,model,2.711864406779661,-4.370860927152318,2
r1c3,model,2.7239709443099276,-4.370860927152318,2
r1c3,model,2.736077481840194,-4.370860927152318,2
r1c3,model,2.74818401937046,-4.370860927152318,2
r1c3,model,2.7602905569007263,-4.635761589403977,2
r1c3,model,2.7723970944309926,-4.635761589403977,2
r1c3,model,2.7845036319612593,-4.635761589403977,2
r1c3,model,2.796610169491525,-4.635761589403977,2
r1c3,model,2.8087167070217918,-4.370860927152318,2
r1c3,model,2.820823244552058,-4.370860927152318,2
r1c3,model,2.8329297820823247,-4.370860927152318,2
r1c3,model,2.845036319612591,-4.370860927152318,2
r1c3,model,2.8571428571428568,-4.370860927152318,2
r1c3,model,2.8692493946731235,-4.370860927152318,2
r1c3,model,2.88135593220339,-4.370860927152318,2
r1c3,model,2.8934624697336564,-4.635761589403977,2
r1c3,model,2.905569007263922,-4.635761589403977,2
r1c3,model,2.917675544794189,-4.635761589403977,2
r1c3,model,2.929782082324455,-4.370860927152318,2
r1c3,model,2.941888619854722,-4.370860927152318,2
r1c3,model,3.0629539951573848,-4.370860927152318,2
r1c3,model,3.075060532687651,-4.370860927152318,2
r1c3,model,3.0871670702179177,-4.370860927152318,2
r1c3,model,3.0992736077481844,-4.635761589403977,2
r1c3,model,3.1113801452784506,-4.635761589403977,2
r1c3,model,3.1234866828087164,-4.635761589403977,2
r1c3,model,3.135593220338983,-4.370860927152318,2
r1c3,model,3.1476997578692494,-4.370860927152318,2
r1c3,model,3.159806295399516,-4.635761589403977,2
r1c3,model,3.171912832929782,-4.635761589403977,2
r1c3,model,3.1840193704600486,-4.635761589403977,2
r1c3,model,3.196125907990315,-4.370860927152318,2
r1c3,model,3.208232445520581,-4.635761589403977,2
r1c3,model,3.2203389830508473,-4.900662251655628,2
r1c3,model,3.2324455205811136,-4.900662251655628,2
r1c3,model,3.2445520581113803,-4.900662251655628,2
r1c3,model,3.2566585956416465,-4.900662251655628,2
r1c3,model,3.268765133171913,-4.635761589403977,2
r1c3,model,3.280871670702179,-4.635761589403977,2
r1c3,model,3.2929782082324452,-4.635761589403977,2
r1c3,model,3.305084745762712,-4.635761589403977,2
r1c3,model,3.3171912832929786,-4.900662251655628,2
r1c3,model,3.3292978208232444,-4.900662251655628,2
r1c3,model,3.3414043583535107,-4.900662251655628,2
r1c3,model,3.3535108958837774,-4.900662251655628,2
r1c3,model,3.3656174334140436,-4.635761589403977,2
r1c3,model,3.3777239709443094,-4.635761589403977,2
r1c3,model,3.389830508474576,-4.635761589403977,2
r1c3,model,3.401937046004843,-4.635761589403977,2
r1c3,model,3.414043583535109,-4.635761589403977,2
r1c3,model,3.4261501210653753,-4.635761589403977,2
r1c3,model,3.4382566585956416,-4.635761589403977,2
r1c3,model,3.450363196125908,-4.635761589403977,2
r1c3,model,3.4624697336561745,-4.900662251655628,2
r1c3,model,3.4745762711864407,-4.900662251655628,2
r1c3,model,3.486682808716707,-4.635761589403977,2
r1c3,model,3.4987893462469732,-4.635761589403977,2
r1c3,model,3.5108958837772395,-4.635761589403977,2
r1c3,model,3.523002421307506,-4.635761589403977,2
r1c3,model,3.535108958837773,-4.635761589403977,2
r1c3,model,3.5472154963680387,-4.635761589403977,2
r1c3,model,3.559322033898305,-4.900662251655628,2
r1c3,model,3.5714285714285716,-4.900662251655628,2
r1c3,model,3.583535108958838,-4.900662251655628,2
r1c3,model,3.5956416464891037,-4.900662251655628,2
r1c3,model,3.6077481840193704,-4.900662251655628,2
r1c3,model,3.619854721549637,-4.635761589403977,2
r1c3,model,3.6319612590799033,-4.635761589403977,2
r1c3,model,3.644067796610169,-4.635761589403977,2
r1c3,model,3.656174334140436,-4.635761589403977,2
r1c3,model,3.668280871670702,-4.635761589403977,2
r1c3,model,3.6803874092009687,-4.635761589403977,2
r1c3,model,3.692493946731235,-4.635761589403977,2
r1c3,model,3.7046004842615012,-4.635761589403977,2
r1c3,model,3.7167070217917675,-4.635761589403977,2
r1c3,model,3.7288135593220337,-4.635761589403977,2
r1c3,model,3.7409200968523004,-4.635761589403977,2
r1c3,model,3.7530266343825662,-4.635761589403977,2
r1c3,model,3.765133171912833,-4.635761589403977,2
r1c3,model,3.777239709443099,-4.635761589403977,2
r1c3,model,3.789346246973366,-4.635761589403977,2
r1c3,model,3.801452784503632,-4.900662251655628,2
r1c3,model,3.813559322033898,-4.900662251655628,2
r1c3,model,3.8256658595641646,-4.900662251655628,2
r1c3,model,3.8377723970944313,-4.900662251655628,2
r1c3,model,3.8498789346246975,-4.900662251655628,2
r1c3,model,3.8619854721549634,-4.635761589403977,2
r1c3,model,3.87409200968523,-4.635761589403977,2
r1c3,model,3.8861985472154963,-4.635761589403977,2
r1c3,model,3.898305084745763,-4.635761589403977,2
r1c3,model,3.910411622276029,-4.635761589403977,2
r1c3,model,3.9225181598062955,-4.635761589403977,2
r1c3,model,3.9346246973365617,-4.635761589403977,2
r1c3,model,4.0556900726392255,-4.900662251655628,2
r1c3,model,4.067796610169491,-4.900662251655628,2
r1c3,model,4.079903147699758,-4.635761589403977,2
r1c3,model,4.092009685230024,-4.635761589403977,2
r1c3,model,4.1041162227602905,-4.635761589403977,2
r1c3,model,4.116222760290557,-4.635761589403977,2
r1c3,model,4.128329297820823,-4.635761589403977,2
r1c3,model,4.14043583535109,-4.635761589403977,2
r1c3,model,4.152542372881356,-4.635761589403977,2
r1c3,model,4.164648910411622,-4.635761589403977,2
r1c3,model,4.176755447941888,-4.635761589403977,2
r1c3,model,4.188861985472155,-4.635761589403977,2
r1c3,model,4.200968523002421,-4.635761589403977,2
r1c3,model,4.213075060532688,-4.635761589403977,2
r1c3,model,4.225181598062954,-4.635761589403977,2
r1c3,model,4.23728813559322,-4.635761589403977,2
r1c3,model,4.249394673123486,-4.635761589403977,2
r1c3,model,4.261501210653753,-4.635761589403977,2
r1c3,model,4.27360774818402,-4.900662251655628,2
r1c3,model,4.285714285714286,-4.900662251655628,2
r1c3,model,4.297820823244552,-4.900662251655628,2
r1c3,model,4.309927360774818,-4.900662251655628,2
r1c3,model,4.322033898305085,-4.635761589403977,2
r1c3,model,4.3341404358353515,-4.635761589403977,2
r1c3,model,4.346246973365617,-4.635761589403977,2
r1c3,model,4.358353510895884,-4.635761589403977,2
r1c3,model,4.37046004842615,-4.635761589403977,2
r1c3,model,4.3825665859564165,-4.635761589403977,2
r1c3,model,4.394673123486682,-4.900662251655628,2
r1c3,model,4.406779661016949,-4.900662251655628,2
r1c3,model,4.418886198547216,-4.900662251655628,2
r1c3,model,4.430992736077482,-4.635761589403977,2
r1c3,model,4.443099273607748,-4.635761589403977,2
r1c3,model,4.455205811138015,-4.635761589403977,2
r1c3,model,4.467312348668281,-4.635761589403977,2
r1c3,model,4.479418886198547,-4.635761589403977,2
r1c3,model,4.491525423728814,-4.635761589403977,2
r1c3,model,4.50363196125908,-4.635761589403977,2
r1c3,model,4.5157384987893465,-4.635761589403977,2
r1c3,model,4.527845036319612,-4.635761589403977,2
r1c3,model,4.539951573849879,-4.900662251655628,2
r1c3,model,4.552058111380145,-4.900662251655628,2
r1c3,model,4.5641646489104115,-4.635761589403977,2
r1c3,model,4.576271186440678,-4.635761589403977,2
r1c3,model,4.588377723970945,-4.635761589403977,2
r1c3,model,4.600484261501211,-4.635761589403977,2
r1c3,model,4.6125907990314765,-4.635761589403977,2
r1c3,model,4.624697336561743,-4.900662251655628,2
r1c3,model,4.63680387409201,-4.900662251655628,2
r1c3,model,4.648910411622277,-4.900662251655628,2
r1c3,model,4.661016949152542,-4.900662251655628,2
r1c3,model,4.673123486682808,-4.635761589403977,2
r1c3,model,4.685230024213075,-4.635761589403977,2
r1c3,model,4.697336561743342,-4.635761589403977,2
r1c3,model,4.709443099273607,-4.635761589403977,2
r1c3,model,4.721549636803874,-4.635761589403977,2
r1c3,model,4.733656174334141,-4.635761589403977,2
r1c3,model,4.745762711864407,-4.635761589403977,2
r1c3,model,4.757869249394673,-4.635761589403977,2
r1c3,model,4.769975786924939,-4.635761589403977,2
r1c3,model,4.782082324455206,-4.635761589403977,2
r1c3,model,4.7941888619854724,-4.635761589403977,2
r1c3,model,4.806295399515738,-4.635761589403977,2
r1c3,model,4.818401937046005,-4.635761589403977,2
r1c3,model,4.830508474576271,-4.635761589403977,2
r1c3,model,4.842615012106537,-4.635761589403977,2
r1c3,model,4.854721549636804,-4.635761589403977,2
r1c3,model,4.866828087167071,-4.900662251655628,2
r1c3,model,4.878934624697337,-4.900662251655628,2
r1c3,model,4.891041162227603,-4.900662251655628,2
r1c3,model,4.903147699757869,-4.900662251655628,2
r1c3,model,4.915254237288136,-4.635761589403977,2
r1c3,experiment,0.35108958837772397,1.1920529801324484,2
r1c3,experiment,0.3631961259079903,1.1920529801324484,2
r1c3,experiment,0.3753026634382567,1.1920529801324484,2
r1c3,experiment,1.1622276029055691,0.662251655629138,2
r1c3,experiment,1.1743341404358354,0.662251655629138,2
r1c3,experiment,1.1864406779661016,0.662251655629138,2
r1c3,experiment,1.1985472154963681,0.662251655629138,2
r1c3,experiment,1.2106537530266344,0.662251655629138,2
r1c3,experiment,1.2227602905569008,0.3973509933774828,2
r1c3,experiment,1.2590799031476998,-0.1324503311258276,2
r1c3,experiment,1.271186440677966,-0.39735099337748636,2
r1c3,experiment,1.2832929782082325,-0.39735099337748636,2
r1c3,experiment,1.2953995157384988,-0.39735099337748636,2
r1c3,experiment,1.452784503631961,-3.3112582781456936,2
r1c3,experiment,1.4769975786924938,-3.3112582781456936,2
r1c3,experiment,1.6707021791767553,-4.105960264900659,2
r1c3,experiment,1.6828087167070218,-4.105960264900659,2
r1c3,experiment,1.694915254237288,-4.370860927152318,2
r1c3,experiment,2.070217917675545,-3.0463576158940384,2
r1c3,experiment,2.1670702179176757,-3.0463576158940384,2
r1c3,experiment,2.4092009685230025,-3.3112582781456936,2
r1c3,experiment,2.530266343825666,-3.5761589403973524,2
r1c3,experiment,2.542372881355932,-3.5761589403973524,2
r1c3,experiment,2.5544794188861983,-3.5761589403973524,2
r1c3,experiment,2.651331719128329,-3.5761589403973524,2
r1c3,experiment,2.663438256658596,-3.5761589403973524,2
r1c3,experiment,2.7602905569007263,-3.5761589403973524,2
r1c3,experiment,2.7723970944309926,-3.5761589403973524,2
r1c3,experiment,2.7845036319612593,-3.5761589403973524,2
r1c3,experiment,2.796610169491525,-3.5761589403973524,2
r1c3,experiment,2.8934624697336564,-3.5761589403973524,2
r1c3,experiment,2.905569007263922,-3.5761589403973524,2
r1c3,experiment,2.917675544794189,-3.5761589403973524,2
r1c3,experiment,2.929782082324455,-3.5761589403973524,2
r1c3,experiment,3.0992736077481844,-3.5761589403973524,2
r1c3,experiment,3.1113801452784506,-3.3112582781456936,2
r1c3,experiment,3.1234866828087164,-3.3112582781456936,2
r1c3,experiment,3.2203389830508473,-3.5761589403973524,2
r1c3,experiment,3.2324455205811136,-3.5761589403973524,2
r1c3,experiment,3.2445520581113803,-3.5761589403973524,2
r1c3,experiment,3.2566585956416465,-3.5761589403973524,2
r1c3,experiment,3.3171912832929786,-3.5761589403973524,2
r1c3,experiment,3.3292978208232444,-3.5761589403973524,2
r1c3,experiment,3.3414043583535107,-3.5761589403973524,2
r1c3,experiment,3.3535108958837774,-3.5761589403973524,2
r1c3,experiment,3.4382566585956416,-3.0463576158940384,2
r1c3,experiment,3.450363196125908,-3.3112582781456936,2
r1c3,experiment,3.4624697336561745,-3.3112582781456936,2
r1c3,experiment,3.4745762711864407,-3.3112582781456936,2
r1c3,experiment,3.486682808716707,-3.5761589403973524,2
r1c3,experiment,3.559322033898305,-3.5761589403973524,2
r1c3,experiment,3.5714285714285716,-3.5761589403973524,2
r1c3,experiment,3.583535108958838,-3.5761589403973524,2
r1c3,experiment,3.5956416464891037,-3.5761589403973524,2
r1c3,experiment,3.6077481840193704,-3.5761589403973524,2
r1c3,experiment,3.6803874092009687,-3.5761589403973524,2
r1c3,experiment,3.692493946731235,-3.5761589403973524,2
r1c3,experiment,3.7046004842615012,-3.3112582781456936,2
r1c3,experiment,3.7167070217917675,-3.5761589403973524,2
r1c3,experiment,3.7288135593220337,-3.3112582781456936,2
r1c3,experiment,3.801452784503632,-3.8410596026490076,2
r1c3,experiment,3.813559322033898,-3.5761589403973524,2
r1c3,experiment,3.8256658595641646,-3.5761589403973524,2
r1c3,experiment,3.8377723970944313,-3.5761589403973524,2
r1c3,experiment,3.8498789346246975,-3.5761589403973524,2
r1c3,experiment,4.0556900726392255,-3.5761589403973524,2
r1c3,experiment,4.067796610169491,-3.5761589403973524,2
r1c3,experiment,4.14043583535109,-3.5761589403973524,2
r1c3,experiment,4.152542372881356,-3.3112582781456936,2
r1c3,experiment,4.164648910411622,-3.3112582781456936,2
r1c3,experiment,4.176755447941888,-3.3112582781456936,2
r1c3,experiment,4.188861985472155,-3.0463576158940384,2
r1c3,experiment,4.261501210653753,-3.5761589403973524,2
r1c3,experiment,4.27360774818402,-3.5761589403973524,2
r1c3,experiment,4.285714285714286,-3.5761589403973524,2
r1c3,experiment,4.297820823244552,-3.5761589403973524,2
r1c3,experiment,4.309927360774818,-3.5761589403973524,2
r1c3,experiment,4.322033898305085,-3.5761589403973524,2
r1c3,experiment,4.394673123486682,-3.5761589403973524,2
r1c3,experiment,4.406779661016949,-3.5761589403973524,2
r1c3,experiment,4.418886198547216,-3.5761589403973524,2
r1c3,experiment,4.430992736077482,-3.5761589403973524,2
r1c3,experiment,4.5157384987893465,-3.3112582781456936,2
r1c3,experiment,4.527845036319612,-3.3112582781456936,2
r1c3,experiment,4.539951573849879,-3.3112582781456936,2
r1c3,experiment,4.552058111380145,-3.5761589403973524,2
r1c3,experiment,4.5641646489104115,-3.5761589403973524,2
r1c3,experiment,4.6125907990314765,-3.5761589403973524,2
r1c3,experiment,4.624697336561743,-3.5761589403973524,2
r1c3,experiment,4.63680387409201,-3.5761589403973524,2
r1c3,experiment,4.648910411622277,-3.5761589403973524,2
r1c3,experiment,4.661016949152542,-3.5761589403973524,2
r1c3,experiment,4.745762711864407,-3.3112582781456936,2
r1c3,experiment,4.757869249394673,-3.5761589403973524,2
r1c3,experiment,4.854721549636804,-3.5761589403973524,2
r1c3,experiment,4.866828087167071,-3.5761589403973524,2
r1c3,experiment,4.878934624697337,-3.5761589403973524,2
r1c3,experiment,4.891041162227603,-3.5761589403973524,2
r1c3,experiment,4.903147699757869,-3.5761589403973524,2
r1c3,literature,0.0847457627118644,-0.39735099337748636,2
r1c3,literature,0.09685230024213076,-0.39735099337748636,2
r1c3,literature,0.1089588377723971,-0.39735099337748636,2
r1c3,literature,0.12106537530266344,-0.39735099337748636,2
r1c3,literature,0.13317191283292978,-0.39735099337748636,2
r1c3,literature,0.14527845036319614,-0.39735099337748636,2
r1c3,literature,0.15738498789346247,-0.39735099337748636,2
r1c3,literature,0.1694915254237288,-0.39735099337748636,2
r1c3,literature,0.18159806295399514,-0.1324503311258276,2
r1c3,literature,0.3389830508474576,-0.1324503311258276,2
r1c3,literature,0.35108958837772397,-0.39735099337748636,2
r1c3,literature,0.3631961259079903,-0.1324503311258276,2
r1c3,literature,0.3753026634382567,-0.39735099337748636,2
r1c3,literature,0.38740920096852305,-0.39735099337748636,2
r1c3,literature,0.39951573849878935,-0.39735099337748636,2
r1c3,literature,0.41162227602905566,-0.39735099337748636,2
r1c3,literature,0.423728813559322,-0.39735099337748636,2
r1c3,literature,0.4358353510895884,-0.39735099337748636,2
r1c3,literature,0.6174334140435835,-0.39735099337748636,2
r1c3,literature,0.6295399515738499,-0.39735099337748636,2
r1c3,literature,0.6416464891041163,-0.39735099337748636,2
r1c3,literature,0.6537530266343826,-0.39735099337748636,2
r1c3,literature,0.665859564164649,-0.39735099337748636,2
r1c3,literature,0.6779661016949152,-0.39735099337748636,2
r1c3,literature,0.6900726392251816,-0.39735099337748636,2
r1c3,literature,0.7021791767554479,-0.39735099337748636,2
r1c3,literature,0.7142857142857142,-0.1324503311258276,2
r1c3,literature,0.8716707021791767,-0.1324503311258276,2
r1c3,literature,0.8837772397094432,-0.39735099337748636,2
r1c3,literature,0.8958837772397095,-0.39735099337748636,2
r1c3,literature,0.9079903147699758,-0.39735099337748636,2
r1c3,literature,0.9200968523002422,-0.39735099337748636,2
r1c3,literature,0.9322033898305084,-0.39735099337748636,2
